Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 05:00:00+00:00,105.34955831085738,109.36434147244452,105.34955831085738,109.2871322631836,11920100,0.0,0.0
2024-01-03 05:00:00+00:00,110.28118635552563,111.85429283599012,110.17503288753691,110.76373291015624,10721900,0.0,0.0
2024-01-04 05:00:00+00:00,111.87358188153289,113.54319605738166,111.81567865611832,112.925537109375,11492200,0.0,0.0
2024-01-05 05:00:00+00:00,113.01239815483191,113.35017926009552,112.56845622176031,113.12821197509766,6860100,0.0,0.0
2024-01-08 05:00:00+00:00,113.48527666853671,113.77480749930837,112.12449943528988,113.28260803222656,8193100,0.0,0.0
2024-01-09 05:00:00+00:00,113.40809085742868,115.75326735630637,113.11855998573478,114.29597473144533,8822300,0.0,0.0
2024-01-10 05:00:00+00:00,114.0643422261313,115.01012922788368,113.6300459651398,114.71095275878906,7129100,0.0,0.0
2024-01-11 05:00:00+00:00,114.653061824791,114.749569660997,112.99310053497456,114.29597473144533,5754400,0.0,0.0
2024-01-12 05:00:00+00:00,113.94854100868407,114.52759539091709,113.5432036774286,114.4889907836914,6822100,0.0,0.0
2024-01-16 05:00:00+00:00,114.35387420654295,115.17420183197808,113.82307744329704,114.35387420654295,6832300,0.0,0.0
2024-01-17 05:00:00+00:00,115.01978985549862,115.23211150433592,113.50459406333988,114.00643920898438,5591400,0.0,0.0
2024-01-18 05:00:00+00:00,113.54320548039652,114.47934697202498,112.54916075854804,114.40213775634766,10524700,0.0,0.0
2024-01-19 05:00:00+00:00,114.08364277576814,114.8653657504703,113.6107492668931,114.73990631103516,7535300,0.0,0.0
2024-01-22 05:00:00+00:00,114.88467692368654,115.78221374977298,114.71095988111898,115.26106262207033,8786200,0.0,0.0
2024-01-23 05:00:00+00:00,114.01609069452324,115.801511338673,113.1764571024185,115.65674591064452,6501400,0.0,0.0
2024-01-24 05:00:00+00:00,115.52163110579552,115.76290435987036,114.30561920667267,114.73025512695312,5859900,0.0,0.0
2024-01-25 05:00:00+00:00,114.51794205569534,115.9848802161828,114.51794205569534,115.9366226196289,6689800,0.0,0.0
2024-01-26 05:00:00+00:00,116.30335497091862,116.7955470803728,115.8883647025264,116.60253143310548,8300300,0.0,0.0
2024-01-29 05:00:00+00:00,117.1140421209958,117.22020294733314,116.28406149494516,117.0464859008789,9138200,0.0,0.0
2024-01-30 05:00:00+00:00,117.0464831975154,117.50973109838586,115.984882321737,117.41322326660156,7469500,0.0,0.0
2024-01-31 05:00:00+00:00,118.25284711912155,118.5616765924522,116.293709457392,116.56393432617188,10779000,0.0,0.0
2024-02-01 05:00:00+00:00,119.33375264882348,122.01671004954144,118.48446608417008,121.96845245361328,11650700,0.0,0.0
2024-02-02 05:00:00+00:00,122.28693712683264,123.107264730919,121.70788278059968,121.9974136352539,10175100,0.0,0.0
2024-02-05 05:00:00+00:00,122.54751375526332,123.33888972962296,121.31218851641444,121.7754364013672,8027700,0.0,0.0
