Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03 00:00:00-05:00,31.046811407321723,31.850310568548906,31.028124965889198,31.308414459228516,35221500,0.0,0.0
2023-01-04 00:00:00-05:00,31.672790202910626,32.53234500174515,31.60738944926338,31.89702033996582,41998500,0.0,0.0
2023-01-05 00:00:00-05:00,31.69148035120957,31.897027660747412,31.373821511486852,31.831626892089844,34177000,0.0,0.0
2023-01-06 00:00:00-05:00,31.850308447927205,32.30811732235705,31.3364438170063,32.14928436279297,34068700,0.0,0.0
2023-01-09 00:00:00-05:00,32.46694354833263,32.476284985477854,31.495270137839377,31.66344451904297,43818800,0.0,0.0
2023-01-10 00:00:00-05:00,31.523309943879713,32.01848821769456,31.429877727261584,31.878341674804688,35096000,0.0,0.0
2023-01-11 00:00:00-05:00,31.878337613795736,32.17731354073767,31.766222532211057,32.12125778198242,36783700,0.0,0.0
2023-01-12 00:00:00-05:00,32.326805503551135,32.579067141381095,32.102575312640916,32.20534896850586,44230400,0.0,0.0
2023-01-13 00:00:00-05:00,31.953088035167042,33.06490470279018,30.916013578136997,32.9154167175293,89667800,0.0,0.0
2023-01-17 00:00:00-05:00,32.41089317502455,32.541698279661134,31.90637345629641,32.2520637512207,56458400,0.0,0.0
2023-01-18 00:00:00-05:00,32.074543574907146,32.083885013374605,31.30841374983001,31.504619598388672,54517800,0.0,0.0
2023-01-19 00:00:00-05:00,31.09352446979906,31.345786072811926,30.729147786805186,31.046810150146484,42707100,0.0,0.0
2023-01-20 00:00:00-05:00,31.11220546814463,31.66344289739724,30.916003221480185,31.626070022583008,45004400,0.0,0.0
2023-01-23 00:00:00-05:00,31.58870900100417,32.24271666150315,31.53264967407235,32.06520080566406,33683300,0.0,0.0
2023-01-24 00:00:00-05:00,31.971767125762604,32.50431817352967,31.71950554038759,32.298770904541016,26716700,0.0,0.0
2023-01-25 00:00:00-05:00,32.04650856558605,32.66314679397775,31.99979425029819,32.57905960083008,28859700,0.0,0.0
2023-01-26 00:00:00-05:00,32.747244188481616,33.02753373159785,32.50432753486753,33.018192291259766,30035500,0.0,0.0
2023-01-27 00:00:00-05:00,33.111611419175574,33.429273760349204,32.9527820306257,33.12095642089844,29964900,0.0,0.0
2023-01-30 00:00:00-05:00,32.89672106712603,33.22372839366671,32.86869319150706,32.98080825805664,27353500,0.0,0.0
2023-01-31 00:00:00-05:00,32.859352330248534,33.14898681640625,32.70052292963163,33.14898681640625,38917400,0.0,0.0
2023-02-01 00:00:00-05:00,32.88738362220557,33.87774003108318,32.80329642106745,33.56007766723633,44438700,0.0,0.0
2023-02-02 00:00:00-05:00,33.72825517541698,33.98986180531153,33.11161683164503,33.75628662109375,33729100,0.0,0.0
2023-02-03 00:00:00-05:00,33.65350839520186,34.34488885062414,33.54139331995819,34.03657150268555,37411700,0.0,0.0
2023-02-06 00:00:00-05:00,33.868399443391915,34.04591528844228,33.61613783364188,33.98051452636719,29463200,0.0,0.0
2023-02-07 00:00:00-05:00,33.79365405354026,34.569125332567005,33.75628473485014,34.3542366027832,44100200,0.0,0.0
2023-02-08 00:00:00-05:00,34.017898700235506,34.41964840866292,33.95249791645201,34.101985931396484,28032800,0.0,0.0
2023-02-09 00:00:00-05:00,33.887083153005904,33.96182534760654,33.223730583101734,33.37321853637695,35257100,0.0,0.0
2023-02-10 00:00:00-05:00,33.21438494083646,33.25175781945318,32.728548211040746,33.24241638183594,32898900,0.0,0.0
2023-02-13 00:00:00-05:00,33.148993996754,33.42928354119192,33.06490677701514,33.30782699584961,29163900,0.0,0.0
2023-02-14 00:00:00-05:00,33.289130157789444,33.62547893173324,33.130297208283174,33.27978515625,33625200,0.0,0.0
2023-02-15 00:00:00-05:00,32.99949448420132,33.2704424936873,32.850006541739006,33.22372817993164,23500100,0.0,0.0
2023-02-16 00:00:00-05:00,33.092929213811054,33.31716295088846,32.906071924333276,32.962127685546875,22681100,0.0,0.0
2023-02-17 00:00:00-05:00,32.77526502847383,33.06489591817623,32.457602698681,33.027523040771484,28562700,0.0,0.0
2023-02-21 00:00:00-05:00,32.616440489664505,32.74724203022642,32.01848855333881,32.2520637512207,37068900,0.0,0.0
2023-02-22 00:00:00-05:00,32.102567348589304,32.280083169361056,31.83161933472156,32.037166595458984,38550400,0.0,0.0
2023-02-23 00:00:00-05:00,32.13994127455371,32.32679853869535,31.63541810759404,32.00913619995117,28488000,0.0,0.0
2023-02-24 00:00:00-05:00,31.635419533523923,32.03716908486978,31.61673309345272,31.96242332458496,27046600,0.0,0.0
2023-02-27 00:00:00-05:00,32.1866570413654,32.41088719407182,31.92505044444255,31.96242332458496,30137500,0.0,0.0
2023-02-28 00:00:00-05:00,32.09321928441817,32.224024342269125,31.934389917423527,32.046504974365234,32620600,0.0,0.0
2023-03-01 00:00:00-05:00,31.90636534138615,32.22402767227582,31.747532393904432,31.89702033996582,29281600,0.0,0.0
2023-03-02 00:00:00-05:00,31.65253726679892,31.690152551266387,31.031899421849566,31.492677688598633,44607200,0.22,0.0
2023-03-03 00:00:00-05:00,31.643128955091708,32.244959038286524,31.643128955091708,32.122711181640625,39109100,0.0,0.0
2023-03-06 00:00:00-05:00,32.19794025427987,32.49885528203286,31.962850164648476,32.056884765625,36646700,0.0,0.0
2023-03-07 00:00:00-05:00,31.83119767070457,31.878218559815046,30.84381998161795,31.031892776489258,52855300,0.0,0.0
2023-03-08 00:00:00-05:00,30.712168142765584,31.003681135585037,30.50528772288146,30.618133544921875,40045600,0.0,0.0
2023-03-09 00:00:00-05:00,30.35482797390205,30.458268176210467,28.502318911729056,28.718603134155273,112457900,0.0,0.0
2023-03-10 00:00:00-05:00,28.511725628479663,29.1887862308372,27.19522149242173,28.46470832824707,165330900,0.0,0.0
2023-03-13 00:00:00-04:00,27.195218967594332,27.947506463042984,26.20784140561862,26.80967140197754,218403300,0.0,0.0
2023-03-14 00:00:00-04:00,28.201408340500468,28.29544473975211,26.772060093941853,27.04476547241211,154255800,0.0,0.0
2023-03-15 00:00:00-04:00,26.217246449464035,26.856691791040365,26.0291754507384,26.79086685180664,131104400,0.0,0.0
2023-03-16 00:00:00-04:00,26.687426242221882,27.712419178670373,26.433530308015182,27.242238998413086,108348800,0.0,0.0
2023-03-17 00:00:00-04:00,26.950730564386923,26.950730564386923,25.97275662140433,26.16082763671875,130665500,0.0,0.0
2023-03-20 00:00:00-04:00,26.55577566257512,26.73444462854883,26.000962921073853,26.094999313354492,81441200,0.0,0.0
2023-03-21 00:00:00-04:00,26.922516435997526,27.251642922163718,26.80967419671458,26.884902954101562,84854800,0.0,0.0
2023-03-22 00:00:00-04:00,26.997745288493473,27.02595674521112,25.991559982299805,25.991559982299805,76925900,0.0,0.0
2023-03-23 00:00:00-04:00,26.330092679324192,26.41472526356678,25.19225739232196,25.361520767211914,105335900,0.0,0.0
2023-03-24 00:00:00-04:00,25.01358581159414,25.662434959006912,24.75028426639598,25.521379470825195,96872700,0.0,0.0
2023-03-27 00:00:00-04:00,26.26426554434175,26.941324368225178,26.245457906390666,26.79086685180664,102469800,0.0,0.0
2023-03-28 00:00:00-04:00,26.68742615078737,26.94132387771923,26.311282366589264,26.442934036254883,63416500,0.0,0.0
2023-03-29 00:00:00-04:00,26.790865545412515,27.05416708310321,26.555775463272784,26.96013069152832,62666400,0.0,0.0
2023-03-30 00:00:00-04:00,27.195224046375397,27.326873934266164,26.433532590786356,26.612199783325195,67427100,0.0,0.0
2023-03-31 00:00:00-04:00,26.913115728876637,26.969536851281514,26.574585407257075,26.89430809020996,56482100,0.0,0.0
2023-04-03 00:00:00-04:00,26.93192025487028,27.251642922163718,26.64040904419511,26.884902954101562,51996800,0.0,0.0
2023-04-04 00:00:00-04:00,26.8472882434305,26.941324640541357,26.010368075693613,26.311283111572266,56233300,0.0,0.0
2023-04-05 00:00:00-04:00,26.01036762011157,26.245457711973458,25.822294829184038,25.991559982299805,47799400,0.0,0.0
2023-04-06 00:00:00-04:00,26.06678815614145,26.339493517519166,25.97275355637881,26.17963218688965,41216600,0.0,0.0
2023-04-10 00:00:00-04:00,26.019772456926916,26.4241277177232,26.000964818379384,26.273670196533203,40572700,0.0,0.0
2023-04-11 00:00:00-04:00,26.348898146347985,27.035360789853623,26.29247523244157,26.997745513916016,58761200,0.0,0.0
2023-04-12 00:00:00-04:00,26.969536419512377,27.279855278163875,26.67802519922645,26.781463623046875,44313300,0.0,0.0
2023-04-13 00:00:00-04:00,26.856689453125,26.931918204785493,26.555774446483024,26.856689453125,52261400,0.0,0.0
2023-04-14 00:00:00-04:00,27.552560925393816,28.088567897420454,27.505543619550632,27.759441375732422,81110800,0.0,0.0
2023-04-17 00:00:00-04:00,27.994527865539943,28.59635791162479,27.64659374915026,28.558744430541992,83704400,0.0,0.0
2023-04-18 00:00:00-04:00,28.963099687804885,29.08534754457795,28.022739285037257,28.73741340637207,114498800,0.0,0.0
2023-04-19 00:00:00-04:00,28.333055923603666,28.39888265325349,28.01333506185088,28.267230987548828,65594200,0.0,0.0
2023-04-20 00:00:00-04:00,28.060356294600922,28.427096300373442,27.994531349318187,28.116777420043945,43193800,0.0,0.0
2023-04-21 00:00:00-04:00,27.975719889993176,28.19200233599083,27.655997233477084,28.088563919067383,44759000,0.0,0.0
2023-04-24 00:00:00-04:00,28.013334135295167,28.116772548419352,27.825261358277675,27.985122680664062,28020300,0.0,0.0
2023-04-25 00:00:00-04:00,27.6936097140125,27.768838461274683,27.10118175992735,27.1199893951416,49718800,0.0,0.0
2023-04-26 00:00:00-04:00,27.044767682678245,27.214032856445577,26.612200928206697,26.743852615356445,45848400,0.0,0.0
2023-04-27 00:00:00-04:00,26.819078918950073,27.345680238396767,26.819078918950073,27.167011260986328,33060100,0.0,0.0
2023-04-28 00:00:00-04:00,26.828484018246158,27.674808056137586,26.809676378969744,27.533754348754883,45532800,0.0,0.0
2023-05-01 00:00:00-04:00,27.740634189459616,27.778249469625294,27.2704539489603,27.308069229125977,34076800,0.0,0.0
2023-05-02 00:00:00-04:00,27.1293980402338,27.138801859514263,26.057385958997187,26.480548858642578,70797700,0.0,0.0
2023-05-03 00:00:00-04:00,26.480551801843628,26.800274518534827,26.151425264826766,26.198444366455078,51139500,0.0,0.0
2023-05-04 00:00:00-04:00,25.9351361114657,26.15141854257429,25.229865910689515,25.38032341003418,82173800,0.0,0.0
2023-05-05 00:00:00-04:00,25.97275561055464,26.226651561027335,25.83170011256461,26.05738639831543,50050100,0.0,0.0
2023-05-08 00:00:00-04:00,26.405321856531202,26.471146802283144,26.010370388424306,26.03858184814453,34245500,0.0,0.0
2023-05-09 00:00:00-04:00,25.78468017710447,26.170227766775074,25.615415031669574,26.010366439819336,32188800,0.0,0.0
2023-05-10 00:00:00-04:00,26.292475285347617,26.330090561360915,25.408537822176104,25.690645217895508,44446400,0.0,0.0
2023-05-11 00:00:00-04:00,25.399133578387808,25.850506121427962,25.276885726984194,25.7564697265625,34897300,0.0,0.0
2023-05-12 00:00:00-04:00,25.87871664754484,25.906926309473718,25.276884818200667,25.474361419677734,38101300,0.0,0.0
2023-05-15 00:00:00-04:00,25.48376573814032,26.16082454164107,25.417940800888235,26.00096321105957,38722800,0.0,0.0
2023-05-16 00:00:00-04:00,26.123213400111982,26.236055647337633,25.700050489027834,25.728261947631836,33347500,0.0,0.0
2023-05-17 00:00:00-04:00,26.085595579869285,26.96013098182082,26.07619176125104,26.8660945892334,61750400,0.0,0.0
2023-05-18 00:00:00-04:00,26.743850729711735,26.800271852457637,26.330091644519783,26.77206039428711,51146100,0.0,0.0
2023-05-19 00:00:00-04:00,26.762655505018223,26.960132117127166,26.358302048976256,26.433530807495117,49984200,0.0,0.0
2023-05-22 00:00:00-04:00,26.612197423105712,26.753252911730215,26.339493851861437,26.649812698364258,36473700,0.0,0.0
2023-05-23 00:00:00-04:00,26.631007700063872,27.345681858450302,26.612200060570622,26.87550163269043,51400400,0.0,0.0
2023-05-24 00:00:00-04:00,26.640408117148603,26.809673263777903,26.330089279526554,26.42412567138672,50606900,0.0,0.0
2023-05-25 00:00:00-04:00,26.32068503615641,26.555775115214892,26.217244827420288,26.48995018005371,40517800,0.0,0.0
2023-05-26 00:00:00-04:00,26.51816458543606,26.70623559344916,26.13261695637477,26.62160301208496,57879100,0.0,0.0
2023-05-30 00:00:00-04:00,26.63100417099662,26.7908654983144,26.28307185445467,26.574583053588867,41819600,0.0,0.0
2023-05-31 00:00:00-04:00,26.424127261160233,26.48054838223284,25.841103031426304,26.13261604309082,61905200,0.0,0.0
2023-06-01 00:00:00-04:00,26.312709229363204,26.521238693168236,25.914606210893663,26.331666946411133,57426100,0.22,0.0
2023-06-02 00:00:00-04:00,26.691854079982,27.44066761956183,26.653940454433872,27.213178634643555,66511100,0.0,0.0
2023-06-05 00:00:00-04:00,27.3174447217552,27.3174447217552,26.824554926104106,27.052043914794922,34757800,0.0,0.0
2023-06-06 00:00:00-04:00,26.976212226182405,27.89564158778136,26.966735175856975,27.70606803894043,46297900,0.0,0.0
2023-06-07 00:00:00-04:00,27.772419286917255,28.104172105957034,27.49753961942081,27.943035125732422,44502600,0.0,0.0
2023-06-08 00:00:00-04:00,27.753462330104337,27.84824729661745,27.478580865075724,27.70606803894043,41483100,0.0,0.0
2023-06-09 00:00:00-04:00,27.67763402089506,27.867205766957007,27.563889526931973,27.74398422241211,32671800,0.0,0.0
2023-06-12 00:00:00-04:00,27.77241932910218,28.018864229108715,27.402752883046094,27.611282348632812,41011300,0.0,0.0
2023-06-13 00:00:00-04:00,27.61128281059302,28.246351884490796,27.51649783877249,27.867206573486328,42718800,0.0,0.0
2023-06-14 00:00:00-04:00,28.028342514328937,28.180000633090838,27.478581381840208,27.601804733276367,38322800,0.0,0.0
2023-06-15 00:00:00-04:00,27.393274497479606,27.933556791939843,27.194223887060552,27.83877182006836,42044900,0.0,0.0
2023-06-16 00:00:00-04:00,27.990429633083764,28.13260889721632,27.639719094176534,27.668155670166016,53028200,0.0,0.0
2023-06-20 00:00:00-04:00,27.497539959929213,27.52597653605302,27.089958075025226,27.364839553833008,39040900,0.0,0.0
2023-06-21 00:00:00-04:00,27.279529159867437,27.488058608811805,27.052041995226144,27.080476760864258,39553400,0.0,0.0
2023-06-22 00:00:00-04:00,27.01413065011121,27.042567227958042,26.445411748527356,26.502283096313477,50742900,0.0,0.0
2023-06-23 00:00:00-04:00,26.293751427151264,26.435930688735432,26.1515721655671,26.30323028564453,54998400,0.0,0.0
