Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 05:00:00+00:00,15.729999542236328,16.25,13.90999984741211,14.170000076293944,3500,0.0,0.0
2024-01-03 05:00:00+00:00,14.949999809265137,15.34000015258789,14.039999961853027,14.81999969482422,4600,0.0,0.0
2024-01-04 05:00:00+00:00,14.81999969482422,14.81999969482422,14.039999961853027,14.300000190734863,4654,0.0,0.0
2024-01-05 05:00:00+00:00,14.468999862670898,14.885000228881836,13.520000457763672,13.90999984741211,4954,0.0,0.0
2024-01-08 05:00:00+00:00,13.520000457763672,13.779999732971191,11.543999671936035,13.390000343322754,10669,0.0,0.0
2024-01-09 05:00:00+00:00,13.0,19.5,13.0,14.81999969482422,45254,0.0,0.0
2024-01-10 05:00:00+00:00,14.6899995803833,16.3799991607666,13.90999984741211,14.6899995803833,16100,0.0,0.0
2024-01-11 05:00:00+00:00,14.300000190734863,18.459999084472656,14.300000190734863,16.25,18885,0.0,0.0
2024-01-12 05:00:00+00:00,16.899999618530273,16.899999618530273,15.34000015258789,15.470000267028809,3800,0.0,0.0
2024-01-16 05:00:00+00:00,15.210000038146973,17.549999237060547,14.6899995803833,14.6899995803833,3123,0.0,0.0
2024-01-17 05:00:00+00:00,14.6899995803833,15.210000038146973,14.5600004196167,14.949999809265137,3700,0.0,0.0
2024-01-18 05:00:00+00:00,15.079999923706056,16.510000228881836,14.5600004196167,15.079999923706056,4985,0.0,0.0
2024-01-19 05:00:00+00:00,14.81999969482422,15.32699966430664,14.300000190734863,14.43000030517578,2438,0.0,0.0
2024-01-22 05:00:00+00:00,14.43000030517578,14.755000114440918,12.609999656677246,13.130000114440918,8754,0.0,0.0
2024-01-23 05:00:00+00:00,13.130000114440918,13.649999618530272,12.609999656677246,13.0,3892,0.0,0.0
2024-01-24 05:00:00+00:00,13.520000457763672,13.520000457763672,12.609999656677246,13.390000343322754,3592,0.0,0.0
2024-01-25 05:00:00+00:00,13.649999618530272,13.649999618530272,12.609999656677246,13.0,2508,0.0,0.0
2024-01-26 05:00:00+00:00,12.869999885559082,13.390000343322754,12.739999771118164,12.883000373840332,1592,0.0,0.0
2024-01-29 05:00:00+00:00,13.0,13.0,11.972999572753906,12.609999656677246,3192,0.0,0.0
2024-01-30 05:00:00+00:00,12.024999618530272,12.479999542236328,11.387999534606934,11.829999923706056,5485,0.0,0.0
2024-01-31 05:00:00+00:00,11.4399995803833,12.09000015258789,11.401000022888184,11.829999923706056,2200,0.0,0.0
2024-02-01 05:00:00+00:00,11.336000442504885,11.829999923706056,11.050000190734863,11.3100004196167,3169,0.0,0.0
2024-02-02 05:00:00+00:00,11.050000190734863,11.479000091552734,10.204999923706056,10.633999824523926,5731,0.0,0.0
2024-02-05 05:00:00+00:00,10.65999984741211,10.789999961853027,9.840999603271484,10.074999809265137,5208,0.0,0.0
2024-02-06 05:00:00+00:00,10.140000343322754,10.789999961853027,9.55500030517578,10.413000106811523,5877,0.0,0.0
2024-02-07 05:00:00+00:00,10.789999961853027,10.789999961853027,9.581000328063965,10.65999984741211,2208,0.0,0.0
2024-02-08 05:00:00+00:00,10.789999961853027,11.946999549865724,10.399999618530272,11.4399995803833,9708,0.0,0.0
2024-02-09 05:00:00+00:00,11.517999649047852,12.220000267028809,11.517999649047852,11.960000038146973,4569,0.0,0.0
2024-02-12 05:00:00+00:00,12.220000267028809,13.520000457763672,11.56999969482422,13.260000228881836,4062,0.0,0.0
2024-02-13 05:00:00+00:00,13.779999732971191,13.779999732971191,12.350000381469728,12.609999656677246,2046,0.0,0.0
2024-02-14 05:00:00+00:00,12.350000381469728,13.0,11.803999900817873,13.0,4392,0.0,0.0
2024-02-15 05:00:00+00:00,13.260000228881836,13.649999618530272,12.675000190734863,13.520000457763672,1354,0.0,0.0
2024-02-16 05:00:00+00:00,12.701000213623049,13.779999732971191,12.37600040435791,13.520000457763672,1946,0.0,0.0
2024-02-20 05:00:00+00:00,13.0,13.0,12.09000015258789,12.609999656677246,1869,0.0,0.0
2024-02-21 05:00:00+00:00,12.28499984741211,13.0,11.699999809265137,13.0,2077,0.0,0.0
2024-02-22 05:00:00+00:00,12.869999885559082,14.300000190734863,11.960000038146973,14.300000190734863,3315,0.0,0.0
2024-02-23 05:00:00+00:00,14.300000190734863,16.510000228881836,13.649999618530272,15.210000038146973,12269,0.0,0.0
2024-02-26 05:00:00+00:00,14.81999969482422,14.81999969482422,13.961999893188477,14.81999969482422,3831,0.0,0.0
2024-02-27 05:00:00+00:00,14.5600004196167,15.600000381469728,13.260000228881836,14.949999809265137,2700,0.0,0.0
2024-02-28 05:00:00+00:00,14.6899995803833,15.859999656677246,13.520000457763672,14.43000030517578,3031,0.0,0.0
2024-02-29 05:00:00+00:00,14.300000190734863,15.34000015258789,13.649999618530272,14.949999809265137,2869,0.0,0.0
2024-03-01 05:00:00+00:00,14.6899995803833,14.81999969482422,13.324999809265137,13.71500015258789,2069,0.0,0.0
2024-03-04 05:00:00+00:00,13.779999732971191,14.91100025177002,13.390000343322754,14.43000030517578,2438,0.0,0.0
2024-03-05 05:00:00+00:00,14.300000190734863,14.5600004196167,13.649999618530272,14.144000053405762,4762,0.0,0.0
2024-03-06 05:00:00+00:00,14.170000076293944,14.6899995803833,13.0,13.779999732971191,6292,0.0,0.0
2024-03-07 05:00:00+00:00,13.390000343322754,13.649999618530272,11.960000038146973,13.520000457763672,3231,0.0,0.0
2024-03-08 05:00:00+00:00,12.739999771118164,13.779999732971191,12.246000289916992,12.791999816894531,2454,0.0,0.0
2024-03-11 04:00:00+00:00,13.130000114440918,13.130000114440918,11.829999923706056,11.960000038146973,2431,0.0,0.0
2024-03-12 04:00:00+00:00,12.869999885559082,12.869999885559082,9.359999656677246,11.218999862670898,10654,0.0,0.0
2024-03-13 04:00:00+00:00,11.062999725341797,11.960000038146973,10.399999618530272,11.4399995803833,5238,0.0,0.0
2024-03-14 04:00:00+00:00,11.699999809265137,12.739999771118164,11.050000190734863,11.699999809265137,5962,0.0,0.0
2024-03-15 04:00:00+00:00,11.960000038146973,12.336999893188477,11.699999809265137,12.336999893188477,4731,0.0,0.0
2024-03-18 04:00:00+00:00,12.09000015258789,12.258999824523926,11.18000030517578,11.543999671936035,3685,0.0,0.0
2024-03-19 04:00:00+00:00,11.45300006866455,12.350000381469728,11.050000190734863,11.960000038146973,4508,0.0,0.0
2024-03-20 04:00:00+00:00,12.220000267028809,12.29800033569336,11.050000190734863,12.220000267028809,1646,0.0,0.0
2024-03-21 04:00:00+00:00,12.350000381469728,12.350000381469728,11.050000190734863,11.56999969482422,4354,0.0,0.0
2024-03-22 04:00:00+00:00,11.699999809265137,11.699999809265137,10.65999984741211,10.920000076293944,5392,0.0,0.0
2024-03-25 04:00:00+00:00,10.920000076293944,11.4399995803833,10.920000076293944,11.02400016784668,1492,0.0,0.0
2024-03-26 04:00:00+00:00,11.244999885559082,11.244999885559082,10.413000106811523,11.036999702453612,1838,0.0,0.0
2024-03-27 04:00:00+00:00,11.4399995803833,11.4399995803833,10.425999641418455,11.18000030517578,3862,0.0,0.0
2024-03-28 04:00:00+00:00,10.607999801635742,13.649999618530272,10.399999618530272,13.0,27346,0.0,0.0
2024-04-01 04:00:00+00:00,13.390000343322754,13.520000457763672,12.350000381469728,13.0,15708,0.0,0.0
2024-04-02 04:00:00+00:00,12.869999885559082,12.869999885559082,11.491999626159668,11.699999809265137,5277,0.0,0.0
2024-04-03 04:00:00+00:00,11.699999809265137,12.869999885559082,11.699999809265137,11.829999923706056,2338,0.0,0.0
2024-04-04 04:00:00+00:00,11.829999923706056,11.829999923706056,11.050000190734863,11.699999809265137,2531,0.0,0.0
2024-04-05 04:00:00+00:00,12.116000175476074,12.350000381469728,11.050000190734863,11.960000038146973,1562,0.0,0.0
2024-04-08 04:00:00+00:00,11.699999809265137,12.350000381469728,11.699999809265137,11.829999923706056,908,0.0,0.0
2024-04-09 04:00:00+00:00,11.803999900817873,14.81999969482422,11.699999809265137,14.81999969482422,18685,0.0,0.0
2024-04-10 04:00:00+00:00,14.300000190734863,14.300000190734863,12.479999542236328,12.609999656677246,5377,0.0,0.0
2024-04-11 04:00:00+00:00,12.350000381469728,14.43000030517578,12.350000381469728,13.390000343322754,7138,0.0,0.0
2024-04-12 04:00:00+00:00,12.739999771118164,13.767000198364258,11.829999923706056,11.960000038146973,5885,0.0,0.0
2024-04-15 04:00:00+00:00,11.699999809265137,13.649999618530272,11.699999809265137,12.869999885559082,1100,0.0,0.0
2024-04-16 04:00:00+00:00,11.972999572753906,12.739999771118164,11.699999809265137,11.829999923706056,3100,0.0,0.0
2024-04-17 04:00:00+00:00,11.699999809265137,13.0,11.56999969482422,12.01200008392334,2708,0.0,0.0
2024-04-18 04:00:00+00:00,11.699999809265137,12.220000267028809,11.4399995803833,11.4399995803833,2885,0.0,0.0
2024-04-19 04:00:00+00:00,11.206000328063965,11.960000038146973,11.050000190734863,11.258000373840332,1254,0.0,0.0
2024-04-22 04:00:00+00:00,11.81700038909912,11.829999923706056,11.258000373840332,11.829999923706056,854,0.0,0.0
2024-04-23 04:00:00+00:00,11.322999954223633,11.765000343322754,11.050000190734863,11.4399995803833,2085,0.0,0.0
2024-04-24 04:00:00+00:00,11.4399995803833,13.649999618530272,10.65999984741211,11.595999717712402,15231,0.0,0.0
2024-04-25 04:00:00+00:00,11.18000030517578,12.869999885559082,11.18000030517578,12.80500030517578,6154,0.0,0.0
2024-04-26 04:00:00+00:00,12.09000015258789,13.0,11.56999969482422,12.310999870300291,4246,0.0,0.0
2024-04-29 04:00:00+00:00,12.20699977874756,12.739999771118164,11.56999969482422,11.72599983215332,1923,0.0,0.0
2024-04-30 04:00:00+00:00,11.829999923706056,12.09000015258789,11.56999969482422,11.699999809265137,962,0.0,0.0
2024-05-01 04:00:00+00:00,11.829999923706056,12.739999771118164,11.699999809265137,12.220000267028809,823,0.0,0.0
