Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-03 00:00:00-05:00,325.6206844003455,328.19379550970876,320.2122765756348,325.0380859375,28865100,0.0,0.0
2022-01-04 00:00:00-05:00,325.1157552681164,325.4750455603239,316.6584618241034,319.4646301269531,32674300,0.0,0.0
2022-01-05 00:00:00-05:00,316.4059615017749,316.6098902048438,306.8126302270797,307.2010192871094,40054300,0.0,0.0
2022-01-06 00:00:00-05:00,304.064788924814,309.4537883788045,302.4529458049941,304.77362060546875,39646100,0.0,0.0
2022-01-07 00:00:00-05:00,305.03559684964995,307.3174225008146,301.09339152558476,304.9288024902344,32720000,0.0,0.0
2022-01-10 00:00:00-05:00,300.5109328094982,305.58920845555434,295.850204337967,305.1522521972656,44289500,0.0,0.0
2022-01-11 00:00:00-05:00,304.2880584070521,307.42432897382355,300.899321615518,305.8416442871094,29386800,0.0,0.0
2022-01-12 00:00:00-05:00,310.3955694582875,314.0270530188489,307.88068590041127,309.0361633300781,34372200,0.0,0.0
2022-01-13 00:00:00-05:00,311.17226071066665,311.5703690077062,295.1801007760957,295.9568786621094,45366000,0.0,0.0
2022-01-14 00:00:00-05:00,295.4229601626581,301.80235543631807,294.9374663908213,301.2003479003906,39846400,0.0,0.0
2022-01-18 00:00:00-05:00,295.2481695047707,300.8119087883123,292.9857520873315,293.8693542480469,42333200,0.0,0.0
2022-01-19 00:00:00-05:00,297.4038077894837,304.8027287466342,293.91796577357485,294.5296630859375,45933900,0.0,0.0
2022-01-20 00:00:00-05:00,300.10313176155984,302.60826662386137,292.4032075358108,292.849853515625,35380700,0.0,0.0
2022-01-21 00:00:00-05:00,293.9082484649531,295.28703430726046,287.0336394418793,287.44146728515625,57984400,0.0,0.0
2022-01-24 00:00:00-05:00,283.72248416700137,288.4900054522936,268.0410164918085,287.771484375,85731500,0.0,0.0
2022-01-25 00:00:00-05:00,283.06223836449163,286.43156585377636,276.89649203266447,280.1201477050781,72848600,0.0,0.0
2022-01-26 00:00:00-05:00,299.054453748856,299.549666894418,284.52848792353353,288.1017150878906,90428900,0.0,0.0
2022-01-27 00:00:00-05:00,293.8790916253967,298.38445839019573,289.28630990590625,291.1408996582031,53481300,0.0,0.0
2022-01-28 00:00:00-05:00,291.51953189326997,299.53017723221643,285.90722640472563,299.3165588378906,49743700,0.0,0.0
2022-01-31 00:00:00-05:00,299.9865688837364,303.31704855180146,297.4814047993765,301.9576721191406,46444500,0.0,0.0
2022-02-01 00:00:00-05:00,301.40421686637296,301.61783528992044,296.27740433341836,299.8020935058594,40950400,0.0,0.0
2022-02-02 00:00:00-05:00,300.6468838460328,305.9775960841271,299.9186431738477,304.3657531738281,36636000,0.0,0.0
2022-02-03 00:00:00-05:00,300.510875273196,302.20041346720024,291.2573667110929,292.50994873046875,43730000,0.0,0.0
2022-02-04 00:00:00-05:00,291.5001050880501,299.8408828984907,291.2670776055158,297.0638732910156,35096500,0.0,0.0
2022-02-07 00:00:00-05:00,297.28724470910936,298.90877717897297,291.1991343489562,292.21868896484375,28533300,0.0,0.0
2022-02-08 00:00:00-05:00,292.5100020571509,296.6949560645553,291.24773008372165,295.7239685058594,32421200,0.0,0.0
2022-02-09 00:00:00-05:00,300.8798801126251,302.8801119137957,298.47185017143323,302.1809997558594,31284700,0.0,0.0
2022-02-10 00:00:00-05:00,295.21898970549006,300.1515921967182,291.97589564951016,293.6071472167969,45386200,0.0,0.0
2022-02-11 00:00:00-05:00,294.3937058633088,295.4617980519647,285.6839467033855,286.48016357421875,39175600,0.0,0.0
2022-02-14 00:00:00-05:00,285.2469590051826,288.1502314930245,282.89718608152816,286.4412841796875,36359500,0.0,0.0
2022-02-15 00:00:00-05:00,291.30594807378594,292.0730068075683,288.40267551101897,291.7525939941406,27058300,0.0,0.0
2022-02-16 00:00:00-05:00,290.31252866350303,292.7450162914017,285.74917949808884,291.4120178222656,29982100,0.62,0.0
2022-02-17 00:00:00-05:00,288.356875412657,288.78499572393093,282.1686395026327,282.8789367675781,32461600,0.0,0.0
2022-02-18 00:00:00-05:00,285.1362102831308,285.9243339610583,278.5782326246137,280.15447998046875,34264000,0.0,0.0
2022-02-22 00:00:00-05:00,277.3036168081723,283.6670133817274,276.81711923482464,279.9501647949219,41736100,0.0,0.0
2022-02-23 00:00:00-05:00,282.34370941320185,283.8226809607446,272.53593192514944,272.7013244628906,37811200,0.0,0.0
