Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03 00:00:00-05:00,160.47736875623542,161.34267631206157,154.59151691620048,156.82688903808594,7565400,0.0,0.0
2023-01-04 00:00:00-05:00,154.0868079700018,157.09733375838704,153.99668062068804,155.159423828125,7684500,0.0,0.0
2023-01-05 00:00:00-05:00,154.58255218825258,158.80991397928295,154.34820458229558,157.95362854003906,6088200,0.0,0.0
2023-01-06 00:00:00-05:00,159.55804718092287,161.69425655613406,158.36825062780176,159.14341735839844,7191200,0.0,0.0
2023-01-09 00:00:00-05:00,160.6756987125209,160.73880022761384,157.17844715273029,157.89952087402344,8385600,0.0,0.0
2023-01-10 00:00:00-05:00,158.9992171531981,159.27864910884912,156.58358930643308,158.6747283935547,8307000,0.0,0.0
2023-01-11 00:00:00-05:00,160.34222191690782,160.56756092200513,157.10635710457456,157.91757202148438,6962600,0.0,0.0
2023-01-12 00:00:00-05:00,158.62963168140584,160.77484939650543,158.548499196704,159.6121063232422,6891400,0.0,0.0
2023-01-13 00:00:00-05:00,159.6211308664833,160.43235951929117,158.3502156046051,160.04476928710938,5726300,0.0,0.0
2023-01-17 00:00:00-05:00,160.8379627356964,163.43387235059637,160.60360137937303,162.6857452392578,10697700,0.0,0.0
2023-01-18 00:00:00-05:00,162.9832084007904,164.38932164544434,159.4859425076548,159.74732971191406,8899200,0.0,0.0
2023-01-19 00:00:00-05:00,159.18847226733914,162.19899779007193,158.78286484721528,161.34271240234375,5907200,0.0,0.0
2023-01-20 00:00:00-05:00,161.17146707830975,163.4699276706561,160.00872386883643,163.0552978515625,10477900,0.0,0.0
2023-01-23 00:00:00-05:00,163.3347072315258,164.5425208258726,162.27110012715517,162.83895874023438,8381300,0.0,0.0
2023-01-24 00:00:00-05:00,163.2265656419351,164.04680295758752,161.0723252081856,162.99221801757812,5989000,0.0,0.0
2023-01-25 00:00:00-05:00,161.60408721056365,162.27109550289333,158.954112516776,161.41481018066406,6727500,0.0,0.0
2023-01-26 00:00:00-05:00,166.74183938461266,169.28365596970994,165.38078312031442,169.265625,14307800,0.0,0.0
2023-01-27 00:00:00-05:00,166.0568331792541,166.0568331792541,160.36927829542,161.74835205078125,19654700,0.0,0.0
2023-01-30 00:00:00-05:00,160.441375810229,160.747833564283,156.5385024898064,157.01622009277344,11476000,0.0,0.0
2023-01-31 00:00:00-05:00,155.70926257664138,157.4038164055457,154.51045734168272,156.85398864746094,14481300,0.0,0.0
2023-02-01 00:00:00-05:00,156.21400125740598,156.5294813489466,152.81588539303104,154.45635986328125,11526400,0.0,0.0
2023-02-02 00:00:00-05:00,154.249049263763,154.51944504787957,150.36420729114994,152.33816528320312,10463400,0.0,0.0
2023-02-03 00:00:00-05:00,153.10433099005553,154.62762483341663,151.86947766895025,152.73477172851562,8404900,0.0,0.0
2023-02-06 00:00:00-05:00,152.8339109925289,153.338668118375,150.85993928326627,152.90602111816406,7659500,0.0,0.0
2023-02-07 00:00:00-05:00,153.2936420378815,157.18749332714503,152.87901217080477,156.91708374023438,10256500,0.0,0.0
2023-02-08 00:00:00-05:00,155.46587347550837,156.89903991705026,152.75279696372007,153.2305145263672,9784700,0.0,0.0
2023-02-09 00:00:00-05:00,153.43783841185063,153.8254286699507,151.4278182468445,151.8244171142578,10123400,0.0,0.0
2023-02-10 00:00:00-05:00,153.95164049072707,155.6912513412115,153.9336095158608,155.0062255859375,11602400,0.0,0.0
2023-02-13 00:00:00-05:00,154.42031631205955,154.9430906881808,153.0232117632363,154.14088439941406,9442900,0.0,0.0
2023-02-14 00:00:00-05:00,153.663180156591,156.3942879696242,153.21250211808913,155.32168579101562,8077300,0.0,0.0
2023-02-15 00:00:00-05:00,154.0395266593691,154.14865500751378,152.31181608666984,153.6848907470703,8885700,1.51,0.0
2023-02-16 00:00:00-05:00,152.93924153136626,153.3666250212868,151.31154342077025,151.4661407470703,6727500,0.0,0.0
2023-02-17 00:00:00-05:00,149.792970364372,149.89299658056706,147.1741261247681,148.0834503173828,9612100,0.0,0.0
2023-02-21 00:00:00-05:00,147.4741952597505,148.90184094446786,146.12839929993058,146.4011993408203,7259700,0.0,0.0
2023-02-22 00:00:00-05:00,145.7464755362833,147.00134731956638,144.50070587473658,145.8101348876953,6205900,0.0,0.0
2023-02-23 00:00:00-05:00,147.53784708493322,148.07434501701567,146.00108701237014,147.24685668945312,6445500,0.0,0.0
2023-02-24 00:00:00-05:00,146.19207355122703,147.85613870750478,144.71895873039796,147.68336486816406,5330200,0.0,0.0
2023-02-27 00:00:00-05:00,148.2289428157904,148.55630010481363,147.23778270117646,148.05618286132812,6386800,0.0,0.0
2023-02-28 00:00:00-05:00,149.42018181014177,149.42018181014177,145.74650371624006,146.19207763671875,10854200,0.0,0.0
2023-03-01 00:00:00-05:00,146.3284467755728,148.75634069429634,146.02836812828974,147.35598754882812,7470400,0.0,0.0
2023-03-02 00:00:00-05:00,147.2923229902041,148.66541134668802,146.93768712416355,147.81973266601562,5582000,0.0,0.0
2023-03-03 00:00:00-05:00,146.28297457660898,150.56589751620618,145.873781475737,150.0021209716797,6007500,0.0,0.0
2023-03-06 00:00:00-05:00,149.43832167968694,151.6752651069293,148.95638100891094,151.10238647460938,7703600,0.0,0.0
2023-03-07 00:00:00-05:00,150.6750335370295,151.49343373106703,148.74727046362196,149.15646362304688,7393000,0.0,0.0
2023-03-08 00:00:00-05:00,148.42899860078478,150.30220440085418,146.74675700493415,148.2107696533203,5435800,0.0,0.0
2023-03-09 00:00:00-05:00,148.93822538209642,150.4840878378132,145.66466613071594,145.9556427001953,6214700,0.0,0.0
