Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 05:00:00+00:00,140.50629632392327,141.90207605406258,139.80371802947985,140.02853393554688,8879700,0.0,0.0
2024-01-03 05:00:00+00:00,139.94422460521193,143.50395740358113,139.27911087977787,142.69833374023438,10255300,0.0,0.0
2024-01-04 05:00:00+00:00,143.94425503589108,144.59062940159507,141.06836081027896,141.13394165039062,8220300,0.0,0.0
2024-01-05 05:00:00+00:00,142.37046563157466,142.41730704466775,140.35641351450346,140.89036560058594,7455100,0.0,0.0
2024-01-08 05:00:00+00:00,139.03557242957538,140.23463835858936,137.31191694336698,140.0472869873047,10038200,0.0,0.0
2024-01-09 05:00:00+00:00,140.46882607362554,140.46882607362554,136.38450343354057,136.487548828125,11784700,0.0,0.0
2024-01-10 05:00:00+00:00,136.7873300162199,136.7873300162199,134.99809365396334,135.36343383789062,8490400,0.0,0.0
2024-01-11 05:00:00+00:00,136.35639571024515,136.92782663909708,135.47582861063805,136.09410095214844,8612500,0.0,0.0
2024-01-12 05:00:00+00:00,138.4828873110429,139.11052229568355,136.9278436985932,137.9582977294922,9382800,0.0,0.0
2024-01-16 05:00:00+00:00,137.2463474641805,137.31192831125583,134.50161462734312,134.6046600341797,9380400,0.0,0.0
2024-01-17 05:00:00+00:00,133.4149417828474,134.91378129904732,133.05896418160148,134.0706787109375,8167000,0.0,0.0
2024-01-18 05:00:00+00:00,133.95825771363917,134.13624649694071,130.7919670481486,132.85287475585938,11187800,0.0,0.0
2024-01-19 05:00:00+00:00,132.7685754403047,133.25570045659435,132.09409904667098,133.246337890625,11178900,0.0,0.0
2024-01-22 05:00:00+00:00,132.93718559205024,133.63976389253023,132.00977708957947,133.4805145263672,9184600,0.0,0.0
2024-01-23 05:00:00+00:00,133.01213590815405,134.2674057730497,132.92781564427852,133.10580444335938,6767200,0.0,0.0
2024-01-24 05:00:00+00:00,133.6772334640691,135.8130704341877,133.2275873372001,135.75686645507812,8100000,0.0,0.0
2024-01-25 05:00:00+00:00,136.9746836843106,139.28850965258565,136.04727506620236,139.1761016845703,9773600,0.0,0.0
2024-01-26 05:00:00+00:00,138.6702056236115,139.8224299150425,137.6865932457599,139.71002197265625,9151900,0.0,0.0
2024-01-29 05:00:00+00:00,139.663201676612,139.78498649526634,137.80839887691647,139.65383911132812,10494800,0.0,0.0
2024-01-30 05:00:00+00:00,138.81074393394206,140.8060710832223,138.37047463824473,140.62808227539062,9902900,0.0,0.0
2024-01-31 05:00:00+00:00,140.862263575737,140.87164043474866,138.0238483297243,138.108154296875,10428000,0.0,0.0
2024-02-01 05:00:00+00:00,138.82012723804309,139.59764905393197,137.2557210400477,138.53909301757812,8641100,0.0,0.0
2024-02-02 05:00:00+00:00,141.32131055639377,143.68197809550986,140.0941425127961,142.6140594482422,12838400,0.0,0.0
