Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 05:00:00+00:00,56.63940461615453,57.679721988416325,56.5141804121911,57.621925354003906,16322600,0.0,0.0
2024-01-03 05:00:00+00:00,57.72788223798687,57.98796157305468,57.56412694945077,57.756778717041016,14830600,0.0,0.0
2024-01-04 05:00:00+00:00,57.84346993115064,58.04575262694736,57.4678010176634,57.56412506103515,12912900,0.0,0.0
2024-01-05 05:00:00+00:00,57.60266027064039,57.747150020565435,56.91874995998611,57.47743606567383,10411400,0.0,0.0
2024-01-08 05:00:00+00:00,57.48706420698982,57.96869175317806,57.23661582523706,57.90126419067383,11554600,0.0,0.0
2024-01-09 05:00:00+00:00,57.78567622502232,57.93016228820488,57.42926918521334,57.79530715942383,10493700,0.0,0.0
2024-01-10 05:00:00+00:00,58.00722254342505,58.19023968721521,57.77603970564004,57.98795700073242,12258000,0.0,0.0
2024-01-11 05:00:00+00:00,58.03612035411054,58.04575128841494,57.49669616989835,57.61228942871094,13754200,0.0,0.0
2024-01-12 05:00:00+00:00,57.872368003013094,58.23840229428656,57.67008163996276,58.17097473144531,13216900,0.0,0.0
2024-01-16 05:00:00+00:00,58.170978724131736,58.209509812550415,57.65082005405999,57.78567886352539,11826900,0.0,0.0
2024-01-17 05:00:00+00:00,57.66045466342808,57.99759250077449,57.6219235750094,57.78567886352539,8982100,0.0,0.0
2024-01-18 05:00:00+00:00,57.49670125563553,58.01685994272172,57.34258057144632,57.949432373046875,10397700,0.0,0.0
2024-01-19 05:00:00+00:00,58.04575764119691,58.06502318644085,57.44854043674299,57.631561279296875,14193100,0.0,0.0
2024-01-22 05:00:00+00:00,57.56412830755842,57.862738738094755,57.25588694195244,57.38111114501953,14314300,0.0,0.0
2024-01-23 05:00:00+00:00,57.34257652446959,57.79530760992925,57.27514895955348,57.65081787109375,14481600,0.0,0.0
2024-01-24 05:00:00+00:00,57.602657832593245,57.61229244192818,56.72609578398195,56.745361328125,16370500,0.0,0.0
2024-01-25 05:00:00+00:00,56.84168579223755,56.995806471988296,56.504547953572434,56.986175537109375,14899700,0.0,0.0
2024-01-26 05:00:00+00:00,57.07286789935085,57.3040507532033,56.95727830968802,57.18845748901367,13025100,0.0,0.0
2024-01-29 05:00:00+00:00,57.15956739438481,57.5930329971927,56.995812089089725,57.53523635864258,14547100,0.0,0.0
2024-01-30 05:00:00+00:00,57.65081654391538,57.81457182246093,57.26551670676852,57.69898223876953,22061500,0.0,0.0
2024-01-31 05:00:00+00:00,57.89163299999544,58.22877450694831,57.11139868080168,57.30405044555664,22837000,0.0,0.0
2024-02-01 05:00:00+00:00,57.38111013264149,58.76819625339599,57.178827429005246,58.73929977416992,15870900,0.0,0.0
2024-02-02 05:00:00+00:00,58.585178101417675,58.63334012415403,58.01685741426439,58.315467834472656,17543500,0.0,0.0
2024-02-05 05:00:00+00:00,58.16134247438352,58.16134247438352,57.679714936742606,57.83383560180664,12759600,0.0,0.0
2024-02-06 05:00:00+00:00,57.756780040502775,57.84347315417857,57.48706976441228,57.73751449584961,12775200,0.0,0.0
2024-02-07 05:00:00+00:00,57.862737365835926,57.99759250077449,57.73751316573861,57.78567886352539,10259900,0.0,0.0
2024-02-08 05:00:00+00:00,57.68935424050165,57.7664164214774,57.22699217822826,57.631561279296875,12874800,0.0,0.0
2024-02-09 05:00:00+00:00,57.28478592246553,57.39074457869532,56.86095129754636,57.37147903442383,15235300,0.0,0.0
2024-02-12 05:00:00+00:00,57.46780131010547,57.5641253539674,56.79352197949177,57.50633239746094,13516800,0.0,0.0
2024-02-13 05:00:00+00:00,57.31368301413926,58.43105887213972,56.62977272056287,57.169193267822266,24195700,0.0,0.0
2024-02-14 05:00:00+00:00,56.99580352980961,57.40037258985036,56.87058301021335,57.11139678955078,15872500,0.0,0.0
2024-02-15 05:00:00+00:00,57.236619505000554,57.40037479198626,56.95727830289262,57.21735763549805,13695800,0.0,0.0
2024-02-16 05:00:00+00:00,57.16919062303284,57.42926994965537,56.79352170942032,57.20772171020508,13943300,0.0,0.0
2024-02-20 05:00:00+00:00,57.41000260192301,58.60444054503938,57.32330949577322,58.46958541870117,18339300,0.0,0.0
2024-02-21 05:00:00+00:00,58.74893610908551,59.02827732370465,58.594815424475065,58.989749908447266,14378300,0.0,0.0
2024-02-22 05:00:00+00:00,58.74893260826494,58.99937732788542,58.27693597285009,58.903053283691406,12982800,0.0,0.0
2024-02-23 05:00:00+00:00,58.845255185981046,59.35577922163473,58.75856207855621,58.95121383666992,13612900,0.0,0.0
2024-02-26 05:00:00+00:00,58.98974524223835,59.01864172002736,58.43105550813963,58.479217529296875,10336100,0.0,0.0
2024-02-27 05:00:00+00:00,58.31546593767272,58.54664510909848,57.91089687588762,58.1228141784668,9931100,0.0,0.0
2024-02-28 05:00:00+00:00,58.15170669168809,58.26729994404692,57.8530999760772,58.180606842041016,8076500,0.0,0.0
2024-02-29 05:00:00+00:00,58.13245132331087,58.41179622027616,57.69898941194819,57.814579010009766,18152700,0.0,0.0
2024-03-01 05:00:00+00:00,57.698985945216485,57.698985945216485,57.1595617291276,57.34257888793945,10924800,0.0,0.0
2024-03-04 05:00:00+00:00,57.05359970136331,57.747144556132326,57.043968767058914,57.61228942871094,10150200,0.0,0.0
2024-03-05 05:00:00+00:00,57.70861953635675,57.901271313436546,57.23662286623761,57.332950592041016,12310000,0.0,0.0
2024-03-06 05:00:00+00:00,57.332946630649936,57.79530865897856,57.198091498369934,57.36184310913086,12378800,0.0,0.0
2024-03-07 05:00:00+00:00,57.496699870784255,57.573762048286234,57.06323798317964,57.25588607788086,13686900,0.0,0.0
2024-03-08 05:00:00+00:00,57.12103326980055,57.59302993991968,56.803160960966856,57.332950592041016,13237500,0.0,0.0
2024-03-11 04:00:00+00:00,57.58338911598784,58.074651278253306,57.39074103422461,58.0264892578125,14114300,0.0,0.0
2024-03-12 04:00:00+00:00,58.1035455560508,58.51774553030976,57.99758691037621,58.27693176269531,12684600,0.0,0.0
2024-03-13 04:00:00+00:00,58.642977761023815,58.960850067116226,58.565915581045665,58.8741569519043,13909500,0.0,0.0
2024-03-14 04:00:00+00:00,58.82075107774181,59.03435973184037,58.64597800371337,58.743072509765625,13996600,0.485,0.0
2024-03-15 04:00:00+00:00,58.277016563859256,58.69452963810237,57.90805074626618,58.141082763671875,36848900,0.0,0.0
2024-03-18 04:00:00+00:00,58.15079517427086,58.64598686010522,58.06340862406,58.383827209472656,15856700,0.0,0.0
2024-03-19 04:00:00+00:00,58.49063437355811,58.59743686654639,58.315861270241136,58.48092269897461,15030600,0.0,0.0
2024-03-20 04:00:00+00:00,58.432370080444926,59.04407588597013,58.41295043697701,58.985816955566406,15258800,0.0,0.0
