Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-03 00:00:00-05:00,44.69578872436251,46.41310182507724,44.686652134030176,46.340023040771484,38978100,0.0,0.0
2022-01-04 00:00:00-05:00,47.11647149317642,48.55060959398091,47.06166240256263,48.18522262573242,43855100,0.0,0.0
2022-01-05 00:00:00-05:00,48.34050967628589,48.54147285667457,47.50012453027574,47.76502990722656,35072600,0.0,0.0
2022-01-06 00:00:00-05:00,48.55060106878563,49.02559916567811,48.10300228550632,48.98906326293945,29720800,0.0,0.0
2022-01-07 00:00:00-05:00,49.19915888084192,50.41406387483475,49.144349800556725,50.03041076660156,35149300,0.0,0.0
2022-01-10 00:00:00-05:00,50.697247421891745,51.20878847015001,49.76551380787935,50.56022644042969,34733500,0.0,0.0
2022-01-11 00:00:00-05:00,50.7520540739219,51.27272820312997,50.450609323018206,51.20878601074219,25073700,0.0,0.0
2022-01-12 00:00:00-05:00,51.52849269338219,51.802531135798596,50.9347398309901,51.51935958862305,34159400,0.0,0.0
2022-01-13 00:00:00-05:00,51.70204951003013,52.23186018482738,50.93473978126063,51.15397262573242,34037300,0.0,0.0
2022-01-14 00:00:00-05:00,51.93041927212573,53.775616695469644,51.51022673100662,53.03571319580078,56739600,0.0,0.0
2022-01-18 00:00:00-05:00,52.72513373148422,53.081384070007005,51.61983984158502,51.784263610839844,41689600,0.0,0.0
2022-01-19 00:00:00-05:00,52.16792374558037,52.688597888406484,50.669843511162185,50.76118850708008,34970200,0.0,0.0
2022-01-20 00:00:00-05:00,50.898207949341106,51.50109396413239,50.1583009602203,50.24051284790039,26972800,0.0,0.0
2022-01-21 00:00:00-05:00,49.783777059332444,50.240508958959346,48.53233263003933,49.02560043334961,38357600,0.0,0.0
2022-01-24 00:00:00-05:00,48.16695063424656,48.86118514392853,46.75108229776357,48.705894470214844,48451400,0.0,0.0
2022-01-25 00:00:00-05:00,48.112141318110346,49.08041429403838,47.08906273902765,48.95252990722656,40858700,0.0,0.0
2022-01-26 00:00:00-05:00,49.24484449237768,50.16744160649829,48.806382187040185,49.45494079589844,39687100,0.0,0.0
2022-01-27 00:00:00-05:00,49.87512843253563,50.70638045692495,48.623683842979915,49.107818603515625,34209200,0.0,0.0
2022-01-28 00:00:00-05:00,48.970791749278845,49.52800518924086,48.20348206687975,49.5005989074707,35519700,0.0,0.0
2022-01-31 00:00:00-05:00,49.162629285690215,49.37272557508002,48.44099193218496,49.14435958862305,34657500,0.0,0.0
2022-02-01 00:00:00-05:00,49.98474003127966,50.98041570828507,49.31791187836232,50.7885856628418,35870200,0.0,0.0
2022-02-02 00:00:00-05:00,50.48714847055427,51.19964917348634,50.2039734166409,51.09003448486328,29037100,0.0,0.0
2022-02-03 00:00:00-05:00,51.23684467653571,51.649749746952025,50.21834666958671,50.622074127197266,25227400,0.25,0.0
2022-02-04 00:00:00-05:00,51.42036379227014,52.33792915544312,50.89735181528027,51.686458587646484,33622100,0.0,0.0
2022-02-07 00:00:00-05:00,51.7598572875979,53.11785348151878,51.3010746477503,52.60401916503906,37480100,0.0,0.0
2022-02-08 00:00:00-05:00,53.21878934819648,54.118002955086205,53.03527558143177,53.90696334838867,39099600,0.0,0.0
2022-02-09 00:00:00-05:00,53.86107840044183,54.48502302179388,53.530754365580925,54.191402435302734,25883100,0.0,0.0
2022-02-10 00:00:00-05:00,54.641006872951145,55.3291807718554,53.952832974046885,54.18222427368164,36092000,0.0,0.0
2022-02-11 00:00:00-05:00,53.695918911247595,55.27413226312171,53.136203548072075,53.503231048583984,38650500,0.0,0.0
2022-02-14 00:00:00-05:00,53.68674299980243,53.8152050792158,52.46638299736248,53.08115005493164,32680500,0.0,0.0
2022-02-15 00:00:00-05:00,54.246459279552184,54.42997303866396,53.3013681454422,53.56746292114258,18224600,0.0,0.0
2022-02-16 00:00:00-05:00,53.13620087091825,54.02624023966504,52.80587683714693,53.34724044799805,22057200,0.0,0.0
2022-02-17 00:00:00-05:00,52.438855068989696,52.78752734137058,51.163436440258614,51.52128982543945,24946500,0.0,0.0
2022-02-18 00:00:00-05:00,51.521293314533246,52.04430525875729,50.805589995936764,51.044158935546875,22137900,0.0,0.0
2022-02-22 00:00:00-05:00,50.989105806245334,51.493766044608556,50.19082493828044,50.7230110168457,26887800,0.0,0.0
2022-02-23 00:00:00-05:00,51.24601932626303,51.40200724349256,49.32830775710265,49.502647399902344,21860700,0.0,0.0
2022-02-24 00:00:00-05:00,47.49317664628396,48.47497470149577,46.502207978745176,48.364864349365234,40917600,0.0,0.0
2022-02-25 00:00:00-05:00,48.78694620115512,49.95225457320895,48.71354279595229,49.64945983886719,27493500,0.0,0.0
2022-02-28 00:00:00-05:00,48.29145886203993,48.997984506637984,47.906079646698466,48.970455169677734,31094800,0.0,0.0
2022-03-01 00:00:00-05:00,48.11712287542685,48.37404353853671,45.88743892551318,46.14435958862305,54135500,0.0,0.0
2022-03-02 00:00:00-05:00,47.089453907089904,48.465801944515135,46.79583327245791,47.91526412963867,34894300,0.0,0.0
2022-03-03 00:00:00-05:00,48.03454299411444,48.22723437105981,46.740776035827075,47.016048431396484,24159700,0.0,0.0
2022-03-04 00:00:00-05:00,45.91496183069197,45.93331355407354,44.208290058772484,44.76800537109375,35871600,0.0,0.0
2022-03-07 00:00:00-05:00,44.575324871397484,44.575324871397484,41.99696506525499,42.033668518066406,56332500,0.0,0.0
2022-03-08 00:00:00-05:00,42.831954319730684,44.22665418578198,42.52915604936317,42.630088806152344,60018100,0.0,0.0
2022-03-09 00:00:00-05:00,44.768003863102685,45.64886555434667,44.36427296277428,45.10750198364258,34560200,0.0,0.0
2022-03-10 00:00:00-05:00,44.281697581069054,45.4837093228924,43.905495967251625,44.969871520996094,26178800,0.0,0.0
2022-03-11 00:00:00-05:00,45.57547142418693,45.87826968421517,44.43769229614955,44.474395751953125,23707100,0.0,0.0
2022-03-14 00:00:00-04:00,45.56629169427396,46.22693981637623,45.23596763322282,45.74980545043945,28166600,0.0,0.0
2022-03-15 00:00:00-04:00,46.025068384467914,46.45632513066906,45.26349112015311,45.979190826416016,25080600,0.0,0.0
2022-03-16 00:00:00-04:00,46.84170668013589,47.915259874102965,46.548086071581466,47.34636688232422,34672800,0.0,0.0
2022-03-17 00:00:00-04:00,46.81418027826328,47.24543707323753,46.0893028782698,47.23625946044922,29930300,0.0,0.0
2022-03-18 00:00:00-04:00,46.658193811815806,47.291316104988404,45.91496816363415,47.18120574951172,60963400,0.0,0.0
2022-03-21 00:00:00-04:00,47.401424087749405,47.52988267196065,46.43798120593117,46.92428970336914,23411500,0.0,0.0
2022-03-22 00:00:00-04:00,48.08960165103353,49.73204452898263,47.98866889872332,48.98881530761719,28625600,0.0,0.0
2022-03-23 00:00:00-04:00,48.41074372803444,48.67683850531118,46.88758546878094,46.90593719482422,27988700,0.0,0.0
2022-03-24 00:00:00-04:00,47.44730898097922,47.548241741370894,46.713257314813994,47.098636627197266,19677800,0.0,0.0
2022-03-25 00:00:00-04:00,47.227087560198136,48.254759725905686,47.172032381590384,48.22723388671875,19130900,0.0,0.0
2022-03-28 00:00:00-04:00,47.740928329674276,47.8143352443818,46.59397153912677,47.539066314697266,24115400,0.0,0.0
2022-03-29 00:00:00-04:00,48.686014846616786,48.906228552915735,47.27296348030249,47.34636688232422,20915000,0.0,0.0
2022-03-30 00:00:00-04:00,47.28213167630318,47.41976785069219,45.68557025460388,45.979190826416016,30913800,0.0,0.0
2022-03-31 00:00:00-04:00,45.648869941176834,46.27281457416035,44.43768412426379,44.4652099609375,31238500,0.0,0.0
2022-04-01 00:00:00-04:00,45.19009290366053,45.39195839812739,43.887151803606386,44.69460678100586,29989900,0.0,0.0
2022-04-04 00:00:00-04:00,44.45603584879078,44.64872370597387,43.68528091982489,44.4652099609375,23778300,0.0,0.0
2022-04-05 00:00:00-04:00,43.96055233550488,44.86894350096276,43.832093756603186,44.15324020385742,21757300,0.0,0.0
2022-04-06 00:00:00-04:00,43.758693552660134,44.116547006108576,43.49260224144596,43.94220733642578,26001200,0.0,0.0
2022-04-07 00:00:00-04:00,44.18994114449843,44.31839971610207,42.74018990752847,43.8045654296875,29486500,0.0,0.0
2022-04-08 00:00:00-04:00,44.04313700102166,44.859769606211486,43.97890770624723,44.71295928955078,23659800,0.0,0.0
2022-04-11 00:00:00-04:00,44.90564678836527,46.05260347125374,44.88729506141097,45.26350021362305,27041000,0.0,0.0
2022-04-12 00:00:00-04:00,45.5846390466093,45.78650450904813,44.04312924308273,44.428504943847656,25791900,0.0,0.0
2022-04-13 00:00:00-04:00,43.621062177777986,44.61203104012853,43.53848114756257,44.53862762451172,20645300,0.0,0.0
2022-04-14 00:00:00-04:00,42.10707270206956,43.877974080276694,41.31796595320205,42.529151916503906,65583200,0.0,0.0
2022-04-18 00:00:00-04:00,42.409870907639004,43.65776032339014,42.345641614201874,43.28155517578125,26120900,0.0,0.0
