Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-03 00:00:00-05:00,153.47344275227215,154.7267650208713,152.4725872889729,154.6726531982422,6012200,0.0,0.0
2022-01-04 00:00:00-05:00,154.23983626312904,155.34888772067387,153.82507531535464,154.25787353515625,6748400,0.0,0.0
2022-01-05 00:00:00-05:00,155.08741313822307,156.41287061862354,154.74477375301794,155.28578186035156,7016100,0.0,0.0
2022-01-06 00:00:00-05:00,155.222673761398,155.5382641485413,154.0054260361505,154.75381469726562,7301600,0.0,0.0
2022-01-07 00:00:00-05:00,154.60052055253183,157.16126297066253,154.30296746220984,156.84567260742188,6986000,0.0,0.0
2022-01-10 00:00:00-05:00,156.61124433062565,156.61124433062565,155.23168874721864,156.0702362060547,7698400,0.0,0.0
2022-01-11 00:00:00-05:00,155.98007586964127,156.34073877697608,153.38325890992516,154.41116333007812,8341100,0.0,0.0
2022-01-12 00:00:00-05:00,152.9324018869699,153.35618831060813,151.7872759917088,153.09469604492188,8116200,0.0,0.0
2022-01-13 00:00:00-05:00,152.3824216501934,153.6627930094995,151.89552529152027,152.166015625,6159400,0.0,0.0
2022-01-14 00:00:00-05:00,152.04879941925606,152.0668229348961,150.71431630781402,151.3364715576172,5847700,0.0,0.0
2022-01-18 00:00:00-05:00,150.66925048828125,151.22828218308064,149.6864185056569,150.66925048828125,7815600,0.0,0.0
2022-01-19 00:00:00-05:00,150.75937948446128,152.12992317532556,149.96591840735607,150.20034790039062,5926500,0.0,0.0
2022-01-20 00:00:00-05:00,150.84056278656882,151.3545219534543,148.71261829180634,149.00115966796875,6011300,0.0,0.0
2022-01-21 00:00:00-05:00,149.84870536342322,151.47171591155302,148.2978301461445,148.6584930419922,10550300,0.0,0.0
2022-01-24 00:00:00-05:00,147.87406316728527,148.02734560614468,142.69846600340293,146.94534301757812,14054600,0.0,0.0
2022-01-25 00:00:00-05:00,146.39528531430426,151.8503969155913,145.6919831252755,151.1470947265625,14081200,0.0,0.0
2022-01-26 00:00:00-05:00,151.06596535967833,152.5807799151161,149.88477845662163,151.82337951660156,9963200,0.0,0.0
2022-01-27 00:00:00-05:00,152.73406798192354,155.00628301971585,152.38241680118028,153.81607055664062,9066700,0.0,0.0
2022-01-28 00:00:00-05:00,154.05950859892818,154.94314233224426,152.6529040312473,154.89805603027344,9783100,0.0,0.0
2022-01-31 00:00:00-05:00,154.63656297910666,155.64643000811688,154.02343335675226,155.348876953125,8054800,0.0,0.0
2022-02-01 00:00:00-05:00,154.85299811336094,155.06939036980802,152.7701263361951,154.0775604248047,8154700,0.0,0.0
2022-02-02 00:00:00-05:00,152.96845482683426,155.98004593458018,152.96845482683426,155.78167724609375,7382800,0.0,0.0
2022-02-03 00:00:00-05:00,155.32183906762728,156.54811215870484,154.22179936423092,155.77267456054688,6240400,0.0,0.0
2022-02-04 00:00:00-05:00,154.18575750377136,155.9710624225131,153.39228253614877,154.75381469726562,6392200,0.0,0.0
2022-02-07 00:00:00-05:00,154.55544328696806,154.85299639468928,153.2930955185984,154.23985290527344,6065700,0.0,0.0
2022-02-08 00:00:00-05:00,154.2037893488798,155.1325094449176,153.7168792691966,154.64559936523438,6296100,0.0,0.0
2022-02-09 00:00:00-05:00,155.15056492408067,155.3038473720684,154.41118796017605,154.62759399414062,5387500,0.0,0.0
2022-02-10 00:00:00-05:00,154.37509187065362,154.3841036272712,152.65289702660928,152.76109313964844,10355300,0.0,0.0
2022-02-11 00:00:00-05:00,152.49058384084603,153.4193038014959,151.06594211518737,151.21923828125,13125300,0.0,0.0
2022-02-14 00:00:00-05:00,151.21923763732707,151.45366712596635,147.70271275729866,149.31671142578125,8967600,0.0,0.0
2022-02-15 00:00:00-05:00,149.79461630540362,151.5709093789189,149.6864064234214,150.85858154296875,6631400,0.0,0.0
2022-02-16 00:00:00-05:00,150.11921312310835,151.33646074547133,149.41591082794542,150.76841735839844,8482400,0.0,0.0
2022-02-17 00:00:00-05:00,150.76844810464206,150.9848403882624,148.7036133423598,149.84873962402344,6227600,0.0,0.0
2022-02-18 00:00:00-05:00,149.71258713459704,150.0574259975074,147.86137680296065,148.2425079345703,6423200,1.06,0.0
2022-02-22 00:00:00-05:00,148.4330837459254,148.58735012312067,145.5927324829046,146.2279510498047,6868900,0.0,0.0
2022-02-23 00:00:00-05:00,146.56369411965974,147.5891271927272,145.96478171945736,146.300537109375,8016900,0.0,0.0
2022-02-24 00:00:00-05:00,144.99378628601667,145.31140244923898,141.30950525691475,143.50555419921875,12883400,0.0,0.0
2022-02-25 00:00:00-05:00,145.1934299698795,151.53657292650945,144.92118951934108,150.63818359375,11340400,0.0,0.0
2022-02-28 00:00:00-05:00,147.79782395705206,149.8940517629202,147.35317796594285,149.34051513671875,9373500,0.0,0.0
2022-03-01 00:00:00-05:00,147.9521363307438,149.50389759715011,147.380446471944,148.82330322265625,8737800,0.0,0.0
2022-03-02 00:00:00-05:00,149.195350627475,152.11736997205833,148.85958135218758,150.67449951171875,6793300,0.0,0.0
2022-03-03 00:00:00-05:00,151.27342633293736,153.66911775765274,150.92860129724863,152.88870239257812,7333700,0.0,0.0
2022-03-04 00:00:00-05:00,152.1264213941548,154.1409814181694,151.40953489939014,153.796142578125,6302500,0.0,0.0
2022-03-07 00:00:00-05:00,152.72536084493566,157.09930626450935,151.87234712267957,156.27352905273438,11663400,0.0,0.0
2022-03-08 00:00:00-05:00,156.1192012390408,157.09925837564236,152.9158728775822,153.1064453125,11100300,0.0,0.0
2022-03-09 00:00:00-05:00,154.27709866709827,154.47674075362238,152.35329002974814,153.687255859375,7248200,0.0,0.0
2022-03-10 00:00:00-05:00,152.96127753695862,154.40413393613656,152.52570112048926,153.95948791503906,6171400,0.0,0.0
2022-03-11 00:00:00-05:00,153.47853480553687,155.5929157953102,153.3787137683639,153.6781768798828,5188000,0.0,0.0
2022-03-14 00:00:00-04:00,154.8851236411777,158.00678538436316,154.58567430183788,155.80166625976562,7729500,0.0,0.0
2022-03-15 00:00:00-04:00,157.28987090416246,160.18466734385683,156.58205398842395,159.83982849121094,10554400,0.0,0.0
2022-03-16 00:00:00-04:00,159.22276466507043,160.5748697338228,156.5911252168305,158.3697509765625,9603300,0.0,0.0
2022-03-17 00:00:00-04:00,158.99587963707245,160.47502822528145,158.07933728803965,160.43873596191406,7472100,0.0,0.0
2022-03-18 00:00:00-04:00,160.6202713592942,160.6202713592942,157.58936108736742,158.66015625,13809500,0.0,0.0
2022-03-21 00:00:00-04:00,158.4967920888299,160.76543958633386,158.18825935238345,159.5585174560547,7574900,0.0,0.0
2022-03-22 00:00:00-04:00,159.55853634788653,160.0485581728071,157.8162165251188,158.8053436279297,8442100,0.0,0.0
