Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03 00:00:00-05:00,100.81535397531978,101.03575359144556,96.87567492938688,97.81238555908203,15146200,0.0,0.0
2023-01-04 00:00:00-05:00,96.24203273860415,98.4093156526362,96.20529829862654,98.09707641601562,18058400,0.0,0.0
2023-01-05 00:00:00-05:00,97.65626257328125,100.97147020573236,97.6287134970279,100.29190063476562,15946600,0.0,0.0
2023-01-06 00:00:00-05:00,101.09086967236529,102.84489544277038,100.71434690635822,101.50411987304688,16348100,0.0,0.0
2023-01-09 00:00:00-05:00,102.52346330414,102.52346330414,99.00621989382398,99.6123275756836,17964600,0.0,0.0
2023-01-10 00:00:00-05:00,100.82453885384885,101.3204432425426,99.18989494651248,101.10003662109375,15104600,0.0,0.0
2023-01-11 00:00:00-05:00,101.92654666791351,102.34898219411515,100.18169940307885,102.27552032470703,16710400,0.0,0.0
2023-01-12 00:00:00-05:00,102.68877184006965,104.45198284384594,102.61530296331787,103.97444915771484,15357300,0.0,0.0
2023-01-13 00:00:00-05:00,103.87342181494444,104.22238843840665,103.00100175310031,103.91015625,12011400,0.0,0.0
2023-01-17 00:00:00-05:00,104.148920813931,104.76420680273021,103.46934431255781,103.70811462402344,16542200,0.0,0.0
2023-01-18 00:00:00-05:00,104.01117779073823,104.80095065579458,101.38472514766752,101.57757568359375,16399700,0.0,0.0
2023-01-19 00:00:00-05:00,101.08166656220567,102.97344440279852,100.63168199948132,102.2295913696289,12928000,0.0,0.0
2023-01-20 00:00:00-05:00,102.2663393496516,104.17648816373811,101.57758437397042,104.09383392333984,16515600,0.0,0.0
2023-01-23 00:00:00-05:00,104.36014617610024,105.23256628273424,103.44180627169501,103.55200958251953,16584400,0.0,0.0
2023-01-24 00:00:00-05:00,100.24599077204618,104.70911641492611,96.30631160602852,104.51626586914062,13583000,0.0,0.0
2023-01-25 00:00:00-05:00,103.98364171974272,104.36934283983267,102.2938924693258,103.96527099609375,11914700,0.0,0.0
2023-01-26 00:00:00-05:00,105.35195317245348,108.16207099036205,105.00297953060051,108.14370727539062,21019700,0.0,0.0
2023-01-27 00:00:00-05:00,107.39985316218885,108.06105903989686,105.96724509807329,106.16928100585938,15179200,0.0,0.0
2023-01-30 00:00:00-05:00,105.69173339447036,106.05907074763574,103.9101587921407,104.28667449951172,18672100,0.0,0.0
2023-01-31 00:00:00-05:00,102.9459011022852,106.89476546384874,101.41227515508298,106.53661346435547,27861800,0.0,0.0
2023-02-01 00:00:00-05:00,106.37132506500042,107.7947478770103,104.084653394967,105.37033081054688,19464900,0.0,0.0
2023-02-02 00:00:00-05:00,105.47134132340875,105.67337723240855,100.86127788050389,102.073486328125,24562100,0.0,0.0
2023-02-03 00:00:00-05:00,102.7622454140209,104.7917759340077,102.45000617674245,102.78060913085938,20226600,0.0,0.0
2023-02-06 00:00:00-05:00,103.18467651951921,103.85506075410072,101.31126219569605,102.60612487792969,13855200,0.0,0.0
2023-02-07 00:00:00-05:00,103.21223023412189,105.89378130568596,102.87244191776925,105.53562927246094,16013300,0.0,0.0
2023-02-08 00:00:00-05:00,105.65499991206028,106.3713038561892,104.5529879156969,104.61727142333984,18459700,0.0,0.0
2023-02-09 00:00:00-05:00,105.2601245872725,106.747830779733,104.85605277876343,105.01216888427734,17439300,0.0,0.0
2023-02-10 00:00:00-05:00,106.99578007809275,109.86099598473214,106.67436252528091,109.43856048583984,24918600,0.0,0.0
2023-02-13 00:00:00-05:00,108.9388365861491,109.36452265965833,107.25459731257331,109.01287078857422,14536200,0.91,0.0
2023-02-14 00:00:00-05:00,108.2818027630458,109.02212363266536,107.3656453612169,107.73580932617188,12079000,0.0,0.0
2023-02-15 00:00:00-05:00,107.08803542438964,107.43043129198611,105.62589154027505,107.41192626953125,13663400,0.0,0.0
2023-02-16 00:00:00-05:00,106.70860636807339,108.06895486292865,106.23665420232834,107.09728240966797,11360600,0.0,0.0
2023-02-17 00:00:00-05:00,105.67216122645068,105.67216122645068,102.70160746921428,102.9792251586914,20758300,0.0,0.0
2023-02-21 00:00:00-05:00,102.54429449334484,103.99718245117903,102.54429449334484,102.87744140625,14469400,0.0,0.0
2023-02-22 00:00:00-05:00,102.23891573185128,102.69236295108126,100.53616405877457,101.54486083984375,13973800,0.0,0.0
2023-02-23 00:00:00-05:00,102.47025846527521,103.48820413977553,101.7021694236749,102.47950744628906,11289400,0.0,0.0
2023-02-24 00:00:00-05:00,101.17468646855428,102.68309640450221,100.88780567487417,102.48876190185547,14351000,0.0,0.0
2023-02-27 00:00:00-05:00,102.5350396667411,102.96072579556761,101.75769456084278,102.3036880493164,11710500,0.0,0.0
2023-02-28 00:00:00-05:00,102.94221098754952,103.05326230267865,101.07289307476654,101.71142578125,18107000,0.0,0.0
2023-03-01 00:00:00-05:00,101.15616530158648,103.51595430519427,101.09138713985519,102.6183090209961,13200000,0.0,0.0
2023-03-02 00:00:00-05:00,102.36846273335317,103.36789632076828,101.95202559999696,103.09027862548828,10339900,0.0,0.0
2023-03-03 00:00:00-05:00,101.840986635949,104.91333588788795,101.74844033909103,104.39510345458984,13006700,0.0,0.0
2023-03-06 00:00:00-05:00,103.63627132692723,105.34827192944213,103.52522706618997,105.32051086425781,14347400,0.0,0.0
2023-03-07 00:00:00-05:00,104.39509176867053,104.72823863125164,102.87742586593006,103.28460693359375,11525300,0.0,0.0
2023-03-08 00:00:00-05:00,102.93294962883006,104.03417836520171,100.93406855861625,101.77619171142578,13509800,0.0,0.0
2023-03-09 00:00:00-05:00,102.59980565536164,103.85835886954513,100.89705428193506,100.98959350585938,12961200,0.0,0.0
2023-03-10 00:00:00-05:00,101.38753309655881,102.75713781249424,99.15730712015922,99.74031066894531,15795700,0.0,0.0
