Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 05:00:00+00:00,185.78943757371047,187.0700679228564,182.55314280656535,184.29042053222656,82488700,0.0,0.0
2024-01-03 05:00:00+00:00,182.88075702582088,184.52869277861944,182.09649169200895,182.91053771972656,58414500,0.0,0.0
2024-01-04 05:00:00+00:00,180.82576992798064,181.7589385851153,179.56501368920854,180.5875244140625,71983600,0.0,0.0
2024-01-05 05:00:00+00:00,180.66696287937032,181.43135417752765,178.86018676112266,179.8628387451172,62303300,0.0,0.0
2024-01-08 05:00:00+00:00,180.76623878240164,184.2507314848132,180.18053159891653,184.2110137939453,59144500,0.0,0.0
2024-01-09 05:00:00+00:00,182.58292017691045,183.80397397190293,181.40156892129536,183.79405212402344,42841800,0.0,0.0
2024-01-10 05:00:00+00:00,183.00980597306068,185.0448906262594,182.58292413922769,184.83642578125,46792900,0.0,0.0
2024-01-11 05:00:00+00:00,185.18384362434097,185.6901456082781,182.2850739032984,184.24075317382812,49128400,0.0,0.0
2024-01-12 05:00:00+00:00,184.7073562390581,185.382420570264,183.84368591687615,184.56837463378903,40444700,0.0,0.0
2024-01-16 05:00:00+00:00,180.83571426310817,182.92043833380225,179.61464536328148,182.29502868652344,65603000,0.0,0.0
2024-01-17 05:00:00+00:00,179.9521756311529,181.60009595806468,178.98922629636922,181.35191345214844,47317400,0.0,0.0
2024-01-18 05:00:00+00:00,184.73713933247967,187.76496914507203,184.47903496158256,187.25868225097656,78005800,0.0,0.0
2024-01-19 05:00:00+00:00,187.9535897974558,190.55453778649465,187.4473029046773,190.16737365722656,68741000,0.0,0.0
2024-01-22 05:00:00+00:00,190.9020010109637,193.90997199821769,190.86228332421425,192.48043823242188,60133900,0.0,0.0
2024-01-23 05:00:00+00:00,193.60223731108647,194.3269260762536,192.42088601370864,193.7610626220703,42355600,0.0,0.0
2024-01-24 05:00:00+00:00,193.9993237123997,194.95235131957728,192.9271733347724,193.0860137939453,53631300,0.0,0.0
2024-01-25 05:00:00+00:00,193.80077725921535,194.84314692565724,191.70611607825748,192.75840759277344,54822100,0.0,0.0
2024-01-26 05:00:00+00:00,192.8576902573573,193.34411833566057,190.54462719280716,191.02113342285156,44594000,0.0,0.0
2024-01-29 05:00:00+00:00,190.614099077556,190.80272021826383,188.20177223046255,190.3361358642578,47145600,0.0,0.0
2024-01-30 05:00:00+00:00,189.55190020112775,190.40564874926815,186.10712531543376,186.6729736328125,55859400,0.0,0.0
2024-01-31 05:00:00+00:00,185.68022448739953,185.73980101543495,183.00979333970113,183.05941772460935,55467800,0.0,0.0
2024-02-01 05:00:00+00:00,182.6524257138898,185.59089847447947,182.483663406168,185.5015563964844,64885400,0.0,0.0
2024-02-02 05:00:00+00:00,178.55244241438749,185.96813772334343,177.9468764270477,184.4989013671875,102518000,0.0,0.0
2024-02-05 05:00:00+00:00,186.78216664518396,187.87417583998953,184.48896248395175,186.31558227539065,69668800,0.0,0.0
2024-02-06 05:00:00+00:00,185.50154897397763,187.9337347140823,185.4122068995574,187.92381286621097,43490800,0.0,0.0
2024-02-07 05:00:00+00:00,189.2540584961332,189.66108145721643,187.2388176812248,188.0330047607422,53439000,0.0,0.0
2024-02-08 05:00:00+00:00,188.0131563419714,188.16205980044833,185.98799356738817,186.9509429931641,40962000,0.0,0.0
2024-02-09 05:00:00+00:00,187.5175123353768,188.84947973129312,186.87142040616737,187.71632385253903,45155200,0.24,0.0
2024-02-12 05:00:00+00:00,187.28888476363343,187.537383976275,185.66866504371015,186.02650451660156,41781900,0.0,0.0
2024-02-13 05:00:00+00:00,184.6547973151463,185.09215835173688,182.4083547485107,183.92916870117188,56529500,0.0,0.0
