Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03 00:00:00-05:00,59.351986804095986,59.351986804095986,58.06334924250474,58.782371520996094,12180500,0.0,0.0
2023-01-04 00:00:00-05:00,58.96913228377072,59.13721560206929,58.37150072862922,58.754356384277344,13387900,0.0,0.0
2023-01-05 00:00:00-05:00,58.45554699398409,58.642306647048194,57.969976883019186,58.08203125,9814700,0.0,0.0
2023-01-06 00:00:00-05:00,58.745022358812385,59.454704738393005,58.43687197101553,59.20258331298828,9990000,0.0,0.0
2023-01-09 00:00:00-05:00,59.10919504752405,59.50139061578151,58.43686538530827,58.46487808227539,9442600,0.0,0.0
2023-01-10 00:00:00-05:00,58.45553981731183,58.576934111221355,57.82055921213786,58.016658782958984,10134600,0.0,0.0
2023-01-11 00:00:00-05:00,58.2501086203418,58.41819193468376,57.344326711070536,57.90460205078125,10823000,0.0,0.0
2023-01-12 00:00:00-05:00,57.997982627466456,58.063347963876815,56.93345736347648,57.15756607055664,13907300,0.0,0.0
2023-01-13 00:00:00-05:00,56.68133314401228,57.39101547531819,56.578615167685854,57.36300277709961,13986400,0.0,0.0
2023-01-17 00:00:00-05:00,57.643143640694696,58.25011159146023,57.484400259132464,57.59645462036133,18327800,0.0,0.0
2023-01-18 00:00:00-05:00,57.43770196518377,57.512407240003775,55.72885976832716,55.85025405883789,19679400,0.0,0.0
2023-01-19 00:00:00-05:00,55.77554884166928,56.62530175183555,55.75687252294497,55.766212463378906,14894500,0.0,0.0
2023-01-20 00:00:00-05:00,55.766219817527166,56.111722854130974,55.467405802819435,56.102386474609375,14237700,0.0,0.0
2023-01-23 00:00:00-05:00,56.28913591579729,56.55993719782105,56.074363590719564,56.24244689941406,12613400,0.0,0.0
2023-01-24 00:00:00-05:00,56.1023863158654,57.755199771602825,55.84092138212793,56.54126739501953,10103300,0.0,0.0
2023-01-25 00:00:00-05:00,56.21443707197171,56.905443098866556,55.92495945618701,56.8961067199707,11265800,0.0,0.0
2023-01-26 00:00:00-05:00,56.78404998779297,57.0548477101736,56.55993772008303,56.78404998779297,11884800,0.0,0.0
2023-01-27 00:00:00-05:00,56.81206380788314,56.924118162880134,56.37317920444132,56.48523712158203,14087000,0.0,0.0
2023-01-30 00:00:00-05:00,56.531919521843754,57.12020748832234,56.45721425249475,56.62529754638672,15632000,0.0,0.0
2023-01-31 00:00:00-05:00,56.94279791179324,57.27896455917363,56.503913281919516,57.26028823852539,14344400,0.0,0.0
2023-02-01 00:00:00-05:00,57.09220335718601,57.503075275949506,56.60662972001159,57.26962661743164,12535400,0.0,0.0
2023-02-02 00:00:00-05:00,56.77470857827046,56.98014452151091,55.9436319891884,56.28913497924805,16947200,0.0,0.0
2023-02-03 00:00:00-05:00,56.35450085822254,56.419866193132016,55.30865193752748,55.86893081665039,15404400,0.0,0.0
2023-02-06 00:00:00-05:00,55.83158105066928,56.34516737800746,55.76621571239772,56.18642044067383,11330900,0.0,0.0
2023-02-07 00:00:00-05:00,55.719521207249166,56.251787398159124,55.59813047587696,56.093040466308594,14922700,0.0,0.0
2023-02-08 00:00:00-05:00,55.95296852633483,55.95296852633483,55.6448181727427,55.766212463378906,11012000,0.0,0.0
2023-02-09 00:00:00-05:00,56.167746044243515,56.32648941480184,55.65415616974616,55.67283248901367,12515300,0.0,0.0
2023-02-10 00:00:00-05:00,55.76621408535122,55.93429739661514,54.981826486834144,55.67283248901367,14420700,0.0,0.0
2023-02-13 00:00:00-05:00,55.93429828611695,56.73735865452863,55.77555135089046,56.58795166015625,16191800,0.0,0.0
2023-02-14 00:00:00-05:00,56.22377283002479,56.86809339318175,55.61680846847015,55.64482116699219,20505700,0.0,0.0
2023-02-15 00:00:00-05:00,55.93429877958037,55.96231147810241,55.30865453615269,55.64482116699219,13171400,0.0,0.0
2023-02-16 00:00:00-05:00,55.3086489694058,55.85958787846505,55.04718764379917,55.299312591552734,16538300,0.0,0.0
2023-02-17 00:00:00-05:00,55.56077691019287,56.24244651877667,55.44872255920277,56.13972854614258,16814700,0.0,0.0
2023-02-21 00:00:00-05:00,56.01834275833647,56.242451480085954,55.766217774760385,55.840919494628906,14278300,0.0,0.0
2023-02-22 00:00:00-05:00,55.88760457720431,56.36384181112007,55.7942265434117,56.00899887084961,12409600,0.0,0.0
2023-02-23 00:00:00-05:00,56.03700813724925,56.419863751785385,55.85025208109967,56.11171340942383,12222800,0.0,0.0
2023-02-24 00:00:00-05:00,55.728862201536856,55.943634532806314,55.45806091170608,55.87826919555664,9736200,0.0,0.0
2023-02-27 00:00:00-05:00,56.19575906218693,56.30781341628663,55.78489072239224,55.85959243774414,8849800,0.0,0.0
2023-02-28 00:00:00-05:00,55.74753738650364,55.74753738650364,55.22461113700493,55.57011413574219,16082200,0.0,0.0
2023-03-01 00:00:00-05:00,55.21527499065328,55.26196400762861,54.50558910891097,54.96315002441406,13275800,0.0,0.0
2023-03-02 00:00:00-05:00,54.94447225022731,55.822237857408254,54.90711961277869,55.766212463378906,11758300,0.0,0.0
2023-03-03 00:00:00-05:00,55.60746345146108,55.728857737548154,55.28997316933265,55.50474548339844,13101800,0.0,0.0
2023-03-06 00:00:00-05:00,55.336665824427705,56.38251832975136,55.29931674806475,56.36384201049805,16282700,0.0,0.0
2023-03-07 00:00:00-05:00,56.48523471807406,56.55993643084551,55.794225173684424,56.037010192871094,13961200,0.0,0.0
2023-03-08 00:00:00-05:00,56.06502914428711,56.33583043564261,55.775551533306015,56.06502914428711,10851600,0.0,0.0
2023-03-09 00:00:00-05:00,56.531925933643144,56.531925933643144,55.35534274295238,55.5234260559082,13900900,0.0,0.0
2023-03-10 00:00:00-05:00,55.74754280005332,56.158411174608695,55.08454943583532,55.289981842041016,13745800,0.0,0.0
2023-03-13 00:00:00-04:00,55.36468045893855,56.84007401519799,55.32732782152855,55.85025405883789,21956000,0.0,0.0
2023-03-14 00:00:00-04:00,56.027678066233776,56.45722274316038,55.420710128992035,56.05569076538086,19496900,0.0,0.0
2023-03-15 00:00:00-04:00,55.49541601816415,56.475899682646904,55.31799631804719,56.4292106628418,21089900,0.0,0.0
2023-03-16 00:00:00-04:00,56.54212303844936,56.77736235819837,56.17515027395566,56.739723205566406,15658300,0.46,0.0
2023-03-17 00:00:00-04:00,56.749135801470786,56.78677136530741,56.11869254676667,56.47625732421875,27351200,0.0,0.0
2023-03-20 00:00:00-04:00,56.607987097454675,57.02200698852539,56.42920651506511,57.02200698852539,12904100,0.0,0.0
2023-03-21 00:00:00-04:00,56.993784250493334,57.163156854255924,56.34452499571495,56.758544921875,13716500,0.0,0.0
2023-03-22 00:00:00-04:00,56.83381946119404,57.27606692883229,56.48566269350954,56.50448226928711,10494200,0.0,0.0
2023-03-23 00:00:00-04:00,56.54212097017115,56.82440742565064,56.193967794728664,56.38215637207031,15479000,0.0,0.0
2023-03-24 00:00:00-04:00,56.69267474789487,57.4172122666953,56.372749136859184,57.304298400878906,12975600,0.0,0.0
2023-03-27 00:00:00-04:00,57.53012962282954,57.85005525327492,57.35134902531815,57.72772979736328,12777400,0.0,0.0
2023-03-28 00:00:00-04:00,57.76536297777349,58.09470015740626,57.65244911678333,57.7935905456543,10925700,0.0,0.0
2023-03-29 00:00:00-04:00,58.07588146062307,58.292301193071715,57.95355601551142,58.20761489868164,9441000,0.0,0.0
2023-03-30 00:00:00-04:00,58.22643519865335,58.42403535820028,58.01942345657541,58.198204040527344,9870700,0.0,0.0
2023-03-31 00:00:00-04:00,58.39580775723148,58.57458834108449,58.21702358391145,58.367576599121094,14440900,0.0,0.0
2023-04-03 00:00:00-04:00,58.62163469780406,58.82864643698652,58.20761480890612,58.71573257446289,12300700,0.0,0.0
2023-04-04 00:00:00-04:00,58.70632557415073,59.03566278396128,58.414631107408745,58.53695297241211,11433400,0.0,0.0
2023-04-05 00:00:00-04:00,58.83805840960789,59.29912906275463,58.80983083943447,59.09211730957031,12789600,0.0,0.0
2023-04-06 00:00:00-04:00,59.148576504242826,59.3179491055489,58.69691743058237,59.129756927490234,9644200,0.0,0.0
2023-04-10 00:00:00-04:00,58.80042453614003,58.98861312866211,58.35817344688505,58.98861312866211,7952600,0.0,0.0
2023-04-11 00:00:00-04:00,58.950975670915106,59.00743081107203,58.715736348348756,58.885108947753906,9913000,0.0,0.0
2023-04-12 00:00:00-04:00,58.79101295283353,59.308538761203884,58.631051931296305,58.98861312866211,9593700,0.0,0.0
2023-04-13 00:00:00-04:00,59.05447901835365,59.43086337700684,58.79101212097678,59.42145538330078,9871400,0.0,0.0
2023-04-14 00:00:00-04:00,59.327354431152344,59.42145231068358,59.07329554061864,59.327354431152344,8946000,0.0,0.0
2023-04-17 00:00:00-04:00,59.58142038162528,59.77902056785435,59.412047767866795,59.71315383911133,9452400,0.0,0.0
2023-04-18 00:00:00-04:00,59.76018880199211,59.844875091600095,59.45908279215631,59.8072395324707,9035700,0.0,0.0
2023-04-19 00:00:00-04:00,59.9672055311661,60.061303410504436,59.68491907208524,59.92015838623047,9769500,0.0,0.0
2023-04-20 00:00:00-04:00,59.87311403961392,60.221267235769886,59.69432985524869,60.18362808227539,10706400,0.0,0.0
2023-04-21 00:00:00-04:00,60.22126362778943,60.47531892498819,60.03307146105919,60.268314361572266,12931100,0.0,0.0
2023-04-24 00:00:00-04:00,60.92698231084038,61.15281004212263,59.86369960677416,60.174217224121094,15532300,0.0,0.0
2023-04-25 00:00:00-04:00,60.38122995889091,60.38122995889091,59.87311573023671,60.08012390136719,12818900,0.0,0.0
