Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 05:00:00+00:00,141.0600608991396,143.99961825380856,141.01186854127755,143.3538818359375,7238400,0.0,0.0
2024-01-03 05:00:00+00:00,142.968313695616,143.79717199462186,141.85031604463347,142.48641967773438,7697500,0.0,0.0
2024-01-04 05:00:00+00:00,142.68882582904223,143.86464844372512,142.4189663475975,143.26708984375,7067400,0.0,0.0
2024-01-05 05:00:00+00:00,143.33457733832066,143.4791396808398,141.2431587811817,142.08164978027344,5294200,0.0,0.0
2024-01-08 05:00:00+00:00,142.5539256518992,143.52734650425228,142.3033312912747,143.30567932128906,8255300,0.0,0.0
2024-01-09 05:00:00+00:00,143.19002391724902,143.9899552040151,142.68884992155645,143.89358520507812,9786800,0.0,0.0
2024-01-10 05:00:00+00:00,143.94174458250416,144.56820090392603,143.854992485221,144.5103759765625,8591100,0.0,0.0
2024-01-11 05:00:00+00:00,144.6164190914568,145.33926022516326,143.88393066397364,145.05975341796875,6659400,0.0,0.0
2024-01-12 05:00:00+00:00,145.4838166587367,145.82114838992425,144.46220358426916,145.14649963378906,5684700,0.0,0.0
2024-01-16 05:00:00+00:00,144.71279381153323,146.01391377719273,143.4887933736437,144.36582946777344,8120100,0.0,0.0
2024-01-17 05:00:00+00:00,143.75862250836113,145.14647959003688,143.61404548371448,144.5103759765625,6541400,0.0,0.0
2024-01-18 05:00:00+00:00,143.7645770743809,143.92945405991873,142.4940431041454,143.6772918701172,6526200,0.941,0.0
2024-01-19 05:00:00+00:00,143.7839585331545,144.142807521938,142.87227373007713,143.12445068359375,7738600,0.0,0.0
2024-01-22 05:00:00+00:00,142.542512630343,143.74516281203282,141.8732965937219,143.40570068359375,11084100,0.0,0.0
2024-01-23 05:00:00+00:00,148.49755264928018,151.6884346901379,148.28417897855954,149.34133911132812,19101600,0.0,0.0
2024-01-24 05:00:00+00:00,149.29282457949762,149.58378998656892,147.50825845482942,147.537353515625,11592700,0.0,0.0
2024-01-25 05:00:00+00:00,147.80893211095946,150.97073382635605,147.4791781894509,150.9319305419922,10352500,0.0,0.0
2024-01-26 05:00:00+00:00,151.1162035499599,151.45566567954953,150.66036116982127,151.43626403808594,8356600,0.0,0.0
2024-01-29 05:00:00+00:00,151.95998221839923,152.59040974134115,150.71854361210555,151.45565795898438,8987400,0.0,0.0
2024-01-30 05:00:00+00:00,151.63022529128537,153.16262927756716,151.1259010419637,152.74559020996094,7794700,0.0,0.0
2024-01-31 05:00:00+00:00,153.23052744258422,153.72515827085311,151.97938064296991,152.4061279296875,8870000,0.0,0.0
