Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03 00:00:00-05:00,46.010555963681405,46.384965382597755,45.86208428205177,46.349464416503906,17249700,0.0,0.0
2023-01-04 00:00:00-05:00,46.29136531853557,46.49470817590752,45.85562798574932,46.40110397338867,13338300,0.0,0.0
2023-01-05 00:00:00-05:00,46.30427465536438,46.52052728881364,46.042832258184355,46.242950439453125,13274400,0.0,0.0
2023-01-06 00:00:00-05:00,46.672221862501466,47.624387062523084,46.556026495623065,47.3758544921875,21231900,0.0,0.0
2023-01-09 00:00:00-05:00,47.22738842694195,47.72444993263371,46.736779962861014,46.785194396972656,17756700,0.0,0.0
2023-01-10 00:00:00-05:00,46.7819573971486,46.946570875295464,46.39140993483634,46.75613784790039,11970600,0.0,0.0
2023-01-11 00:00:00-05:00,47.040188413603666,47.18220336237442,46.714189731815445,47.16606521606445,14834700,0.0,0.0
2023-01-12 00:00:00-05:00,47.25644119359849,47.25966956162716,46.60445121563374,46.740013122558594,12472800,0.0,0.0
2023-01-13 00:00:00-05:00,46.972397961868495,47.066002153926966,46.433378770426785,46.894935607910156,13699800,0.0,0.0
2023-01-17 00:00:00-05:00,46.89493814427973,47.030500041377195,46.54311993035752,46.61090087890625,15122400,0.0,0.0
2023-01-18 00:00:00-05:00,46.5431169655439,46.559255109704424,45.34242278734989,45.4586181640625,22674300,0.0,0.0
2023-01-19 00:00:00-05:00,45.63614121172507,45.68132727638803,44.79694294450458,44.80985641479492,17342100,0.0,0.0
2023-01-20 00:00:00-05:00,44.99383336441809,45.439252057273094,44.596829104476114,45.36178970336914,29543100,0.0,0.0
2023-01-23 00:00:00-05:00,45.33596765815091,46.15902412084652,45.252048566786584,46.03960037231445,13149900,0.0,0.0
2023-01-24 00:00:00-05:00,47.30162829738578,47.30162829738578,45.51026815599365,46.16225814819336,13669200,0.0,0.0
2023-01-25 00:00:00-05:00,45.9104994338876,46.10416088225706,45.313376942563835,45.94277572631836,12491700,0.0,0.0
2023-01-26 00:00:00-05:00,46.16548098735723,46.39787544345918,45.755566938696994,45.90081024169922,15819000,0.0,0.0
2023-01-27 00:00:00-05:00,46.02669060632653,46.63026608453834,45.75233845202885,46.252628326416016,18412800,0.0,0.0
2023-01-30 00:00:00-05:00,45.87176161447753,45.978275584645345,45.59740946368529,45.88144302368164,15897600,0.0,0.0
2023-01-31 00:00:00-05:00,45.9363100297014,46.43982821972872,45.72328580245521,46.43660354614258,14103600,0.0,0.0
2023-02-01 00:00:00-05:00,46.368821647625765,46.99822034572889,46.058964849915284,46.69481658935547,12849300,0.0,0.0
2023-02-02 00:00:00-05:00,46.610900717704624,46.756147717683675,46.136434079504426,46.35591506958008,17806800,0.0,0.0
2023-02-03 00:00:00-05:00,46.27199564703799,46.46565708103781,45.465077314787465,45.73942947387695,17155500,0.0,0.0
2023-02-06 00:00:00-05:00,45.77494266035022,45.865318505560026,45.19718661846515,45.406986236572266,17454000,0.0,0.0
2023-02-07 00:00:00-05:00,45.11326330423625,45.60709649781197,44.764673429342814,45.50381088256836,16341300,0.0,0.0
2023-02-08 00:00:00-05:00,45.29400761553556,45.54253650906458,45.18426528200782,45.25850296020508,11691300,0.0,0.0
2023-02-09 00:00:00-05:00,45.468300908037236,45.813658652669716,45.37146835431315,45.678096771240234,13064400,0.0,0.0
2023-02-10 00:00:00-05:00,46.184848378800815,46.45920053903306,45.8879013379355,46.38819122314453,15002700,0.0,0.0
2023-02-13 00:00:00-05:00,46.70773164834714,47.16283545149528,46.64317537628997,47.09505081176758,16015800,0.0,0.0
2023-02-14 00:00:00-05:00,47.03695396233624,47.48882569436015,46.65931621622361,46.95948791503906,13831200,0.0,0.0
2023-02-15 00:00:00-05:00,46.78842238430268,47.31776386888346,46.65931722772119,47.30807876586914,14674200,0.0,0.0
2023-02-16 00:00:00-05:00,46.956255650724415,47.120869140678074,46.53666024196674,46.56570816040039,16312200,0.0,0.0
2023-02-17 00:00:00-05:00,46.836836542781256,47.346811512121015,46.662541627392876,47.266117095947266,24770700,0.0,0.0
2023-02-21 00:00:00-05:00,46.11706584755533,47.87937782560589,45.88144302734525,47.553382873535156,54393900,0.0,0.0
2023-02-22 00:00:00-05:00,47.3726299689496,47.63084396840125,46.078331604113636,46.5560302734375,29844000,0.0,0.0
2023-02-23 00:00:00-05:00,46.59798472946897,46.59798472946897,45.41665345552998,45.86207580566406,22021200,0.0,0.0
2023-02-24 00:00:00-05:00,45.45862422264908,46.07188486383555,45.0357966629646,45.984737396240234,20623500,0.0,0.0
2023-02-27 00:00:00-05:00,46.06219677589723,46.18484889618919,45.40052173863957,45.65228271484375,16647300,0.0,0.0
2023-02-28 00:00:00-05:00,45.51025680644863,46.04282290266089,45.49411866376244,45.87498474121094,18054000,0.0,0.0
