Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 05:00:00+00:00,32.16763445058183,32.82274081904615,32.05202852527815,32.658966064453125,36668600,0.0,0.0
2024-01-03 05:00:00+00:00,32.41812273894195,32.533728680278706,32.023132403915334,32.302513122558594,45988700,0.0,0.0
2024-01-04 05:00:00+00:00,32.34104632238797,33.0539575162963,32.3121457587992,32.562625885009766,39834600,0.0,0.0
2024-01-05 05:00:00+00:00,32.562625735554874,33.420043418517956,32.47592037014028,33.16956329345703,49228900,0.0,0.0
2024-01-08 05:00:00+00:00,33.0443285711903,33.0443285711903,32.408490311717195,32.909454345703125,40253900,0.0,0.0
2024-01-09 05:00:00+00:00,32.58189634210945,32.60116461081232,32.28324368978476,32.39885330200195,39268800,0.0,0.0
2024-01-10 05:00:00+00:00,32.273611671520946,32.39885358164733,32.02313152631468,32.36994934082031,34904000,0.0,0.0
2024-01-11 05:00:00+00:00,32.13873747333201,32.273611680406866,31.579968701111593,31.936426162719727,48790600,0.0,0.0
2024-01-12 05:00:00+00:00,31.06937290271603,31.97495950306525,30.78998851243237,31.5992374420166,74320300,0.0,0.0
2024-01-16 05:00:00+00:00,31.223514324679776,31.31985199218567,30.65511326628353,30.944129943847656,58420800,0.0,0.0
2024-01-17 05:00:00+00:00,30.55877204478793,30.818888142499027,30.125247052792556,30.63584327697754,48811300,0.0,0.0
2024-01-18 05:00:00+00:00,30.58767532669883,30.606943594681837,30.250487987088853,30.56840705871582,35484400,0.0,0.0
2024-01-19 05:00:00+00:00,30.63584384982572,31.0501024196621,30.414264282827755,31.040470123291016,49331400,0.0,0.0
2024-01-22 05:00:00+00:00,31.175347756523458,31.782285396048437,31.136811216701965,31.35839080810547,43903400,0.0,0.0
2024-01-23 05:00:00+00:00,31.348757709789545,31.618506131555137,31.20424752667419,31.570337295532227,30003400,0.0,0.0
2024-01-24 05:00:00+00:00,31.820816692545534,32.119469348873025,31.705210753825376,31.772647857666016,36403900,0.0,0.0
2024-01-25 05:00:00+00:00,31.994222338676582,32.22543785431062,31.628136311904445,32.167633056640625,46204000,0.0,0.0
2024-01-26 05:00:00+00:00,32.17726856751873,32.437380965703646,32.100195505059574,32.20616912841797,30839800,0.0,0.0
2024-01-29 05:00:00+00:00,32.177270164985664,32.41811798455877,32.023127707460716,32.379581451416016,30269300,0.0,0.0
2024-01-30 05:00:00+00:00,32.65897017502817,33.61272561015724,32.601165367577764,33.516387939453125,60315700,0.0,0.0
2024-01-31 05:00:00+00:00,33.30443883611068,33.81503507805825,32.75530605796613,32.76493835449219,54716000,0.0,0.0
2024-02-01 05:00:00+00:00,32.687870924256536,32.996155882291745,31.724479511634883,32.321781158447266,57084800,0.0,0.0
2024-02-02 05:00:00+00:00,32.14836767679377,32.47592087623717,31.95568867564243,32.24470901489258,40401300,0.0,0.0
2024-02-05 05:00:00+00:00,31.897885892936262,32.07129661747113,31.657038072754077,31.78227996826172,43573000,0.0,0.0
2024-02-06 05:00:00+00:00,31.714838553262812,32.13873306020129,31.676305695851504,31.83044815063477,27188000,0.0,0.0
2024-02-07 05:00:00+00:00,31.8497241734212,32.04239953253918,31.43546553623312,31.965330123901367,29660100,0.0,0.0
2024-02-08 05:00:00+00:00,31.84008129077477,32.061660845712666,31.59923346909713,31.90751838684082,36852200,0.0,0.0
2024-02-09 05:00:00+00:00,31.88824885856236,32.03275901587039,31.63776875094721,31.85934829711914,36176000,0.0,0.0
2024-02-12 05:00:00+00:00,31.791915746247057,32.72640656692435,31.77264747751648,32.389217376708984,34160400,0.0,0.0
2024-02-13 05:00:00+00:00,31.9075192011129,32.09056590228872,31.165707450409386,31.55106544494629,43801500,0.0,0.0
2024-02-14 05:00:00+00:00,31.772644149315223,31.965323141391277,31.66667051992109,31.91715431213379,27833900,0.0,0.0
2024-02-15 05:00:00+00:00,32.10019896150891,32.986520899996115,32.10019896150891,32.8227424621582,41683100,0.0,0.0
2024-02-16 05:00:00+00:00,32.67823206136492,32.899815300707495,31.300585844226365,32.842010498046875,33257400,0.0,0.0
2024-02-20 05:00:00+00:00,32.543355636354065,32.84200825042552,32.533723340759636,32.716766357421875,30372900,0.0,0.0
2024-02-21 05:00:00+00:00,32.13873631133343,32.504826056619315,31.9556896011673,32.46628952026367,37878900,0.0,0.0
