Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03 00:00:00-05:00,126.82239481412864,128.22903178909394,125.55641581303938,126.70985412597656,11054800,0.0,0.0
2023-01-04 00:00:00-05:00,127.52570868792277,129.11050760277828,127.13185206626778,127.89143371582031,11687600,0.0,0.0
2023-01-05 00:00:00-05:00,128.15592519632804,128.2031623125574,126.30433690924308,127.86307525634766,8381300,1.0,0.0
2023-01-06 00:00:00-05:00,128.59992233317828,130.7254627347873,127.05064012815077,130.30979919433594,10029100,0.0,0.0
2023-01-09 00:00:00-05:00,130.93333513004404,131.19784575335743,129.30847592126298,129.7713623046875,8482300,0.0,0.0
2023-01-10 00:00:00-05:00,130.16812746475483,131.04669192711745,129.71468274388096,130.93333435058594,9048700,0.0,0.0
2023-01-11 00:00:00-05:00,131.21671127892137,132.01969911456843,130.46097498036636,131.90634155273438,8703700,0.0,0.0
2023-01-12 00:00:00-05:00,132.25589302198944,133.06832265571447,131.5190399140468,131.77410888671875,11001700,0.0,0.0
2023-01-13 00:00:00-05:00,128.09926196792253,135.55282430751242,127.34351126077263,135.099365234375,20200000,0.0,0.0
2023-01-17 00:00:00-05:00,133.36115597230452,133.7106847473434,131.5284650922961,133.01162719726562,14292900,0.0,0.0
2023-01-18 00:00:00-05:00,131.235625888313,132.94550326802252,128.86447195495165,129.015625,13392600,0.0,0.0
2023-01-19 00:00:00-05:00,127.83473419044547,128.38263860432835,126.2004193617895,127.29625701904297,13303400,0.0,0.0
2023-01-20 00:00:00-05:00,127.6836011109869,127.99534882496017,126.16265800540303,127.60802459716797,13092500,0.0,0.0
2023-01-23 00:00:00-05:00,127.64581403790693,130.32873000323738,127.36242011088879,129.67689514160156,10487100,0.0,0.0
2023-01-24 00:00:00-05:00,128.87390168236905,132.52982733064547,127.53245096495172,130.79161071777344,6945000,0.0,0.0
2023-01-25 00:00:00-05:00,130.41375518514906,131.424560546875,129.65800437143702,131.424560546875,8967000,0.0,0.0
2023-01-26 00:00:00-05:00,131.7079630313433,132.31256077240593,130.7065993740909,132.2369842529297,7487600,0.0,0.0
2023-01-27 00:00:00-05:00,132.8321340198694,133.44617339114546,132.01970449255612,132.5581817626953,7489900,0.0,0.0
2023-01-30 00:00:00-05:00,131.528465571979,132.34089510686073,131.22617392037589,131.4340057373047,6729300,0.0,0.0
2023-01-31 00:00:00-05:00,132.14250210656374,132.32199450817475,130.6026614135268,132.21807861328125,9188700,0.0,0.0
2023-02-01 00:00:00-05:00,130.56489033240092,133.08719697578147,130.47985774663846,131.86854553222656,8841800,0.0,0.0
2023-02-02 00:00:00-05:00,132.25588024563422,132.6904416232157,130.36651052783944,131.2545166015625,11822100,0.0,0.0
2023-02-03 00:00:00-05:00,130.5365470927534,134.45699791231448,130.48932438153037,133.28558349609375,11501200,0.0,0.0
2023-02-06 00:00:00-05:00,132.47312178039496,134.37194711430413,132.28418773712744,134.06964111328125,8406200,0.0,0.0
2023-02-07 00:00:00-05:00,133.55955515771242,136.35581437653582,133.3706066467872,135.7039794921875,10447900,0.0,0.0
2023-02-08 00:00:00-05:00,134.7592738115113,136.07238503732313,134.40974506675596,134.7498321533203,6958000,0.0,0.0
2023-02-09 00:00:00-05:00,135.20326411073023,135.41109588939298,132.13303896154628,132.65261840820312,6443100,0.0,0.0
2023-02-10 00:00:00-05:00,132.04804458683859,133.46507183401292,130.92386733105417,133.23834228515625,6582900,0.0,0.0
2023-02-13 00:00:00-05:00,133.48397723808185,134.83486970561202,132.95495600842676,134.68373107910156,7134600,0.0,0.0
2023-02-14 00:00:00-05:00,134.6175779229186,135.85511264869282,133.76736740719835,135.2788543701172,9249400,0.0,0.0
2023-02-15 00:00:00-05:00,133.77681065783173,135.9306907770568,133.48396068592547,135.84567260742188,6728300,0.0,0.0
2023-02-16 00:00:00-05:00,135.00489205811868,135.4583366716811,133.84291951466994,133.97518920898438,8165300,0.0,0.0
2023-02-17 00:00:00-05:00,133.18166661884126,134.9293393638271,132.3220143573088,134.37197875976562,7948800,0.0,0.0
2023-02-21 00:00:00-05:00,132.90770512159108,133.5217444678535,131.07501432662878,131.90634155273438,9996300,0.0,0.0
2023-02-22 00:00:00-05:00,131.23559487611914,131.71737887676943,129.83746557668238,130.8955078125,11107500,0.0,0.0
2023-02-23 00:00:00-05:00,131.056131465459,132.4164800208079,130.30983674079405,131.9441375732422,8068000,0.0,0.0
2023-02-24 00:00:00-05:00,131.41508086469753,133.54062130498394,131.24503013380792,133.1343994140625,9126900,0.0,0.0
2023-02-27 00:00:00-05:00,134.2491495985826,135.38276840887394,133.8807231248693,134.29638671875,10014700,0.0,0.0
2023-02-28 00:00:00-05:00,135.03325375778053,135.80788783333207,134.05077344885328,135.4205780029297,11019800,0.0,0.0
2023-03-01 00:00:00-05:00,134.23972014877617,135.52449209454767,133.95631181674267,134.66482543945312,7139200,0.0,0.0
2023-03-02 00:00:00-05:00,134.371972613575,134.55145061915476,131.82131209383144,133.26669311523438,11106800,0.0,0.0
2023-03-03 00:00:00-05:00,133.68235870146728,135.7890164652631,133.2761511023283,135.71343994140625,9513100,0.0,0.0
2023-03-06 00:00:00-05:00,135.50559132635672,136.07239356298024,134.76873832842378,134.91989135742188,9261300,0.0,0.0
2023-03-07 00:00:00-05:00,134.15470617387658,134.43811454523524,130.1870322191009,130.9522247314453,11747600,0.0,0.0
2023-03-08 00:00:00-05:00,130.36650060276645,130.9238611675436,129.3178999126326,130.1775665283203,10002500,0.0,0.0
2023-03-09 00:00:00-05:00,129.19509344493937,129.75246845538382,122.07217609846748,123.13021850585938,25888100,0.0,0.0
2023-03-10 00:00:00-05:00,121.82654388162209,127.77804589275884,120.74959670497572,126.2571029663086,37599700,0.0,0.0
2023-03-13 00:00:00-04:00,123.95209474522709,126.47440134588452,122.2516592799677,123.98987579345703,42901100,0.0,0.0
2023-03-14 00:00:00-04:00,127.79696500227628,128.03313621412477,124.0276672718655,127.17346954345703,29648100,0.0,0.0
2023-03-15 00:00:00-04:00,123.73479618567485,123.74425225797502,119.71989347594011,121.16525268554688,34280600,0.0,0.0
2023-03-16 00:00:00-04:00,120.92908344785977,124.65114347807204,119.04916290996773,123.51752471923828,24558500,0.0,0.0
2023-03-17 00:00:00-04:00,121.27864656227345,121.37310639913143,118.51071243541486,118.85079956054688,38396000,0.0,0.0
2023-03-20 00:00:00-04:00,119.96551935090123,122.30834079913592,119.03973229370315,120.10722351074219,22875500,0.0,0.0
2023-03-21 00:00:00-04:00,123.36638670201935,124.44332681601972,122.98851854139501,123.32860565185547,17807800,0.0,0.0
2023-03-22 00:00:00-04:00,123.33803606581188,123.43251030472778,120.05053724091755,120.14500427246094,17250200,0.0,0.0
2023-03-23 00:00:00-04:00,120.8251851628821,122.36501876420824,119.0491731584805,119.82381439208984,16677600,0.0,0.0
2023-03-24 00:00:00-04:00,118.68075449767109,118.7279916228764,116.30015185921498,118.0005874633789,22311100,0.0,0.0
2023-03-27 00:00:00-04:00,119.77659217161496,122.22332966410114,119.30424974986747,121.38256072998047,18853900,0.0,0.0
2023-03-28 00:00:00-04:00,121.59038188296263,122.18552348013156,120.67402930460075,121.7509765625,10820500,0.0,0.0
2023-03-29 00:00:00-04:00,122.90350106130218,123.01685862718016,120.70237648973749,121.99659729003906,14595300,0.0,0.0
2023-03-30 00:00:00-04:00,122.7617773584895,122.92237203226796,120.5890068113831,121.62815856933594,12134700,0.0,0.0
2023-03-31 00:00:00-04:00,122.48784353581102,123.13022232745169,121.72265109851962,123.10188293457031,13105200,0.0,0.0
2023-04-03 00:00:00-04:00,122.72401098002591,124.16937763152899,122.25166856019493,122.9601821899414,11775400,0.0,0.0
2023-04-04 00:00:00-04:00,123.28137539532705,123.3663935739914,120.36230260987355,121.3164291381836,11579900,0.0,0.0
2023-04-05 00:00:00-04:00,120.72611683842375,122.01144135363481,120.4023995064672,121.497314453125,9614700,1.0,0.0
2023-04-06 00:00:00-04:00,120.91654135554354,121.94480974978596,120.78324811154216,121.36402893066406,8760200,0.0,0.0
