Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 05:00:00+00:00,47.29271959582475,47.97728204511195,47.070960084564,47.56269073486328,14916000,0.0,0.0
2024-01-03 05:00:00+00:00,47.33128517506145,47.33128517506145,46.588871014579546,46.93597412109375,21653600,0.0,0.0
2024-01-04 05:00:00+00:00,47.070953996270305,48.07369540464554,47.02274605275869,47.51447296142578,15917500,0.0,0.0
2024-01-05 05:00:00+00:00,47.63017519277647,48.66184060464891,47.5241155130088,48.13154220581055,15073600,0.0,0.0
2024-01-08 05:00:00+00:00,47.61089128027051,48.19903773859653,47.3891318034973,48.13154220581055,15119700,0.0,0.0
2024-01-09 05:00:00+00:00,47.66874799852731,47.68803191453609,47.29272083143335,47.52412414550781,13625200,0.0,0.0
2024-01-10 05:00:00+00:00,47.24451198147556,47.36021179729585,46.868484821536505,47.32164764404297,11849800,0.0,0.0
2024-01-11 05:00:00+00:00,47.13845732561929,47.32165270479306,46.60816246186457,47.283084869384766,21049200,0.0,0.0
2024-01-12 05:00:00+00:00,46.23212272286045,47.032384861367554,45.316157109509014,45.70182800292969,30452700,0.0,0.0
2024-01-16 05:00:00+00:00,45.094404507756046,45.374015764211336,44.56410970698171,45.14261245727539,25209900,0.0,0.0
2024-01-17 05:00:00+00:00,44.583390743625856,45.37401283439076,44.5544630333575,44.99798202514648,17445600,0.0,0.0
2024-01-18 05:00:00+00:00,44.882285740938414,44.949777606811054,44.46769074884602,44.77622604370117,17901300,0.0,0.0
2024-01-19 05:00:00+00:00,44.959421282260784,46.453889802310606,44.71837785392917,46.39603805541992,25602400,0.0,0.0
2024-01-22 05:00:00+00:00,46.50209992644448,47.17702229293324,46.4346080575987,46.791351318359375,19372200,0.0,0.0
2024-01-23 05:00:00+00:00,46.90704750921951,47.456626171640266,46.66600410717425,47.360206604003906,16422100,0.0,0.0
2024-01-24 05:00:00+00:00,47.60124979693256,48.29545596874293,47.48554999430763,47.71695327758789,17776000,0.0,0.0
2024-01-25 05:00:00+00:00,47.900151577423856,48.150835130862134,47.726600010416234,48.092987060546875,17979600,0.0,0.0
2024-01-26 05:00:00+00:00,48.05442039424873,48.69077492937276,47.98692852522277,48.5172233581543,19211100,0.0,0.0
2024-01-29 05:00:00+00:00,48.36295470610572,48.85468169572956,48.19904693557475,48.546146392822266,16725200,0.0,0.0
2024-01-30 05:00:00+00:00,48.81611745852585,49.433188063292995,48.80647366143397,49.35605239868164,14736800,0.0,0.0
2024-01-31 05:00:00+00:00,49.18249873782143,49.5970937223824,48.362952565380894,48.38223648071289,20394400,0.0,0.0
2024-02-01 05:00:00+00:00,48.37252491509809,48.51816828306933,46.48889118405482,47.31419372558594,27566100,0.35,0.0
2024-02-02 05:00:00+00:00,47.09087674329764,48.12978857307772,46.663661875306445,47.7317008972168,19329000,0.0,0.0
2024-02-05 05:00:00+00:00,47.19768322829686,47.49867410236275,46.83843426383199,47.28506851196289,14202700,0.0,0.0
2024-02-06 05:00:00+00:00,47.11029142789092,47.69285743583521,46.615106987660354,46.8869743347168,13926600,0.0,0.0
2024-02-07 05:00:00+00:00,47.04232971734111,47.18796938039868,46.07138381483196,47.07145690917969,15839600,0.0,0.0
2024-02-08 05:00:00+00:00,46.780177168875895,47.090879583218864,46.66366468946352,46.94523620605469,10839200,0.0,0.0
2024-02-09 05:00:00+00:00,46.819009327464016,46.86755587841887,46.09079995154799,46.66365814208984,16594000,0.0,0.0
2024-02-12 05:00:00+00:00,46.60540027654217,47.857921297901704,46.48888781293285,47.4986686706543,14101900,0.0,0.0
2024-02-13 05:00:00+00:00,46.99378350940377,47.294774370926966,46.20731598918262,46.83843231201172,13660100,0.0,0.0
2024-02-14 05:00:00+00:00,47.18796866241437,47.30448483572519,46.56656388688179,47.12000274658203,12683400,0.0,0.0
2024-02-15 05:00:00+00:00,47.314194251259885,50.92611425997479,47.20738960740964,50.52802658081055,46473600,0.0,0.0
2024-02-16 05:00:00+00:00,50.430929255064896,50.799889738115695,49.82894382767179,50.40180206298828,24342700,0.0,0.0
2024-02-20 05:00:00+00:00,50.00371330601321,50.72221489389714,49.78039619590643,50.265869140625,19839100,0.0,0.0
2024-02-21 05:00:00+00:00,50.13964721940355,51.149431875265705,49.64446642493421,51.13001251220703,18563700,0.0,0.0
2024-02-22 05:00:00+00:00,51.29507374211683,52.343693389482226,51.21739629215993,51.81938171386719,20467900,0.0,0.0
2024-02-23 05:00:00+00:00,51.974736807532715,52.450501964534936,51.867932157764976,52.29515075683594,20863500,0.0,0.0
