Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 00:00:00-05:00,141.06004588450804,143.99960292628643,141.01185353177567,143.35386657714844,7238400,0.0,0.0
2024-01-03 00:00:00-05:00,142.9683290060108,143.79718739377864,141.85033123530255,142.48643493652344,7697500,0.0,0.0
2024-01-04 00:00:00-05:00,142.68884102624276,143.8646637661577,142.41898151605642,143.26710510253906,7067400,0.0,0.0
2024-01-05 00:00:00-05:00,143.33457733832066,143.4791396808398,141.2431587811817,142.08164978027344,5294200,0.0,0.0
2024-01-08 00:00:00-05:00,142.55391047315476,143.52733122186072,142.30331613921285,143.3056640625,8255300,0.0,0.0
2024-01-09 00:00:00-05:00,143.19000873306712,143.98993993500676,142.68883479052013,143.89356994628906,9786800,0.0,0.0
2024-01-10 00:00:00-05:00,143.94174458250416,144.56820090392603,143.854992485221,144.5103759765625,8591100,0.0,0.0
2024-01-11 00:00:00-05:00,144.61640387930194,145.339244936973,143.883915528869,145.0597381591797,6659400,0.0,0.0
2024-01-12 00:00:00-05:00,145.4838319529868,145.82116371963698,144.46221877112035,145.14651489257812,5684700,0.0,0.0
2024-01-16 00:00:00-05:00,144.71279381153323,146.01391377719273,143.4887933736437,144.36582946777344,8120100,0.0,0.0
2024-01-17 00:00:00-05:00,143.75862250836113,145.14647959003688,143.61404548371448,144.5103759765625,6541400,0.0,0.0
2024-01-18 00:00:00-05:00,143.7645770743809,143.92945405991873,142.4940431041454,143.6772918701172,6526200,0.941,0.0
2024-01-19 00:00:00-05:00,143.7839585331545,144.142807521938,142.87227373007713,143.12445068359375,7738600,0.0,0.0
2024-01-22 00:00:00-05:00,142.54249746339968,143.745147517124,141.87328149798515,143.4056854248047,11084100,0.0,0.0
2024-01-23 00:00:00-05:00,148.49755264928018,151.6884346901379,148.28417897855954,149.34133911132812,19101600,0.0,0.0
2024-01-24 00:00:00-05:00,149.29282457949762,149.58378998656892,147.50825845482942,147.537353515625,11592700,0.0,0.0
2024-01-25 00:00:00-05:00,147.8089470540223,150.97074908906802,147.4791930991765,150.93194580078125,10352500,0.0,0.0
2024-01-26 00:00:00-05:00,151.1162035499599,151.45566567954953,150.66036116982127,151.43626403808594,8356600,0.0,0.0
2024-01-29 00:00:00-05:00,151.95999752799776,152.5904251144537,150.71855879663215,151.45567321777344,8987400,0.0,0.0
2024-01-30 00:00:00-05:00,151.6302404386531,153.16264457801708,151.12591613895106,152.74560546875,7794700,0.0,0.0
2024-01-31 00:00:00-05:00,153.23054278391157,153.72517366170254,151.97939585903336,152.40614318847656,8870000,0.0,0.0
2024-02-01 00:00:00-05:00,152.0473019202142,154.5010843898821,151.9018117964593,154.3846893310547,7601100,0.0,0.0
2024-02-02 00:00:00-05:00,154.18102461349216,154.79205057812482,152.78440229382755,153.32752990722656,7937700,0.0,0.0
2024-02-05 00:00:00-05:00,153.4051054093549,154.21010332208735,152.81348115055707,153.44390869140625,6931900,0.0,0.0
2024-02-06 00:00:00-05:00,153.54089809840016,154.27801251806545,153.1141507605133,154.17132568359375,6185400,0.0,0.0
2024-02-07 00:00:00-05:00,154.3071207234349,155.0151253402523,153.95796512625733,154.32650756835938,7209300,0.0,0.0
2024-02-08 00:00:00-05:00,154.01616073247146,154.30712620697906,153.01719061598644,153.86097717285156,6121600,0.0,0.0
2024-02-09 00:00:00-05:00,153.49239521563257,153.569986982955,152.23156969421353,152.67770385742188,5978000,0.0,0.0
2024-02-12 00:00:00-05:00,152.61951340042194,152.8619821231095,150.80585209043625,152.37704467773438,5482000,0.0,0.0
2024-02-13 00:00:00-05:00,152.99775805070269,154.18100655521425,150.79613799078484,151.56234741210938,6046800,0.0,0.0
2024-02-14 00:00:00-05:00,151.45568295466896,151.45568295466896,150.24333920944866,150.941650390625,5727300,0.0,0.0
2024-02-15 00:00:00-05:00,151.59145689088356,152.67771209376355,151.44596676963678,152.28005981445312,6249200,0.0,0.0
2024-02-16 00:00:00-05:00,152.30914176195446,153.67666886866922,151.95029279886094,152.76498413085938,6617600,0.0,0.0
2024-02-20 00:00:00-05:00,153.91914187796291,154.97630195486553,153.36632088694049,153.73486328125,6622100,0.0,0.0
2024-02-21 00:00:00-05:00,154.3943766128861,155.5679168701172,154.3943766128861,155.5679168701172,7121000,0.0,0.0
2024-02-22 00:00:00-05:00,154.656275640694,156.2371618439461,153.85127760632034,155.72312927246094,6619500,0.0,0.0
2024-02-23 00:00:00-05:00,155.76191597172345,156.86757277365274,155.335168644818,156.178955078125,5486500,0.0,0.0
2024-02-26 00:00:00-05:00,156.17896795354616,156.3147498597448,155.24789625364622,155.39337158203125,4531900,0.0,0.0
2024-02-27 00:00:00-05:00,154.6077549417696,154.9860055451007,154.17131421471308,154.50106811523438,3868200,0.0,0.0
