Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-03 00:00:00-05:00,27.922368202914736,29.686667819556618,27.83879595734168,29.45452308654785,18781000,0.0,0.0
2022-01-04 00:00:00-05:00,29.84452185686023,31.13524581308862,29.835237627513735,30.88452911376953,17954000,0.0,0.0
2022-01-05 00:00:00-05:00,31.218818046194983,31.636679211726797,30.86596065507655,30.88452911376953,15846900,0.0,0.0
2022-01-06 00:00:00-05:00,31.9152575449424,31.961685784029644,31.051678837378777,31.618112564086914,11163900,0.0,0.0
2022-01-07 00:00:00-05:00,31.59025128688852,32.630258553884666,31.571679285768425,32.528114318847656,14324300,0.0,0.0
2022-01-10 00:00:00-05:00,32.47240580926068,32.862407253500386,32.0174005820669,32.611690521240234,15515600,0.0,0.0
2022-01-11 00:00:00-05:00,32.871690433738976,33.92098191125985,32.71383019818686,33.87455368041992,15432500,0.0,0.0
2022-01-12 00:00:00-05:00,33.91169899512858,34.134555928688556,33.38240935011476,33.84669876098633,13196800,0.0,0.0
2022-01-13 00:00:00-05:00,33.865265431831816,34.4688394456093,33.45668854753992,33.58668899536133,12799600,0.0,0.0
2022-01-14 00:00:00-05:00,33.642405873973,35.193134144851015,33.54954942087705,35.109561920166016,17414000,0.0,0.0
2022-01-18 00:00:00-05:00,35.3881498157196,35.77815133466284,34.348142222956184,34.85886001586914,19101100,0.0,0.0
2022-01-19 00:00:00-05:00,35.12814112839492,35.27671360918715,34.013845751329555,34.45027542114258,11154600,0.0,0.0
2022-01-20 00:00:00-05:00,34.05098577505574,35.59243011395664,34.05098577505574,34.403846740722656,14720200,0.0,0.0
2022-01-21 00:00:00-05:00,34.868133890980104,34.91456212340876,33.13169249396952,33.763126373291016,15762200,0.0,0.0
2022-01-24 00:00:00-05:00,32.769541408398226,34.06026516512931,32.20310786514296,33.98597717285156,17956500,0.0,0.0
2022-01-25 00:00:00-05:00,33.90241109723709,36.21457391337186,33.205976983518404,36.01957321166992,24167100,0.0,0.0
2022-01-26 00:00:00-05:00,36.27029302191967,37.403156868465054,35.67599955186211,36.95743942260742,25985100,0.0,0.0
2022-01-27 00:00:00-05:00,37.38458000073706,38.108873855472766,35.49028198790124,36.084571838378906,24350400,0.0,0.0
2022-01-28 00:00:00-05:00,36.140290147132546,37.45887406575397,35.92671741894159,36.846012115478516,18155000,0.0,0.0
2022-01-31 00:00:00-05:00,36.42814782205399,36.75315254455992,35.87100192953981,36.27957534790039,16444600,0.0,0.0
2022-02-01 00:00:00-05:00,36.00100687771887,37.01315809068522,35.694574119163654,36.69744110107422,18792000,0.0,0.0
2022-02-02 00:00:00-05:00,36.74386507403744,36.74386507403744,35.88028645397841,36.446720123291016,16356600,0.0,0.0
2022-02-03 00:00:00-05:00,36.613864117678354,36.613864117678354,35.66671327133087,35.8245735168457,12302100,0.0,0.0
2022-02-04 00:00:00-05:00,36.233152152654164,36.77172611801492,35.75957489013672,35.75957489013672,19955400,0.0,0.0
2022-02-07 00:00:00-05:00,35.50886096790862,37.96030885409366,35.32314446756935,37.39387512207031,20523700,0.0,0.0
2022-02-08 00:00:00-05:00,37.30538048349586,37.389212942917155,35.93612171731703,36.23419189453125,13575900,0.125,0.0
2022-02-09 00:00:00-05:00,36.3366443573402,36.99799078004888,36.196925984611795,36.699920654296875,12472500,0.0,0.0
2022-02-10 00:00:00-05:00,36.495000132336465,37.78042991210186,36.27144573674731,36.48568344116211,11082700,0.0,0.0
2022-02-11 00:00:00-05:00,36.70923716632291,37.948094127420724,36.41116701316546,37.8363151550293,15533600,0.0,0.0
2022-02-14 00:00:00-05:00,37.6313925948386,37.65933556014675,36.32733306355431,36.606773376464844,12804400,0.0,0.0
2022-02-15 00:00:00-05:00,35.80570903619385,37.42646855876008,35.507638891191675,37.34263610839844,14924600,0.0,0.0
2022-02-16 00:00:00-05:00,37.882885051351764,39.71788217834707,37.86425877732168,38.832984924316406,21249800,0.0,0.0
2022-02-17 00:00:00-05:00,38.274113850915,38.70258932584912,38.013303310220685,38.29274368286133,9526500,0.0,0.0
2022-02-18 00:00:00-05:00,37.715232270569715,38.292742835010486,36.98868305385825,37.45441818237305,11301500,0.0,0.0
2022-02-22 00:00:00-05:00,38.59081034175267,38.71190246163937,36.290077830289384,36.83964538574219,20930000,0.0,0.0
2022-02-23 00:00:00-05:00,37.07251038426739,37.61276476408775,36.690607773913065,37.016624450683594,9462300,0.0,0.0
2022-02-24 00:00:00-05:00,37.0166248375948,37.24017568081971,34.73452228945394,35.69393539428711,21602400,0.0,0.0
2022-02-25 00:00:00-05:00,35.80571126709356,36.8862164983672,35.665992876636516,36.746498107910156,11382000,0.0,0.0
2022-02-28 00:00:00-05:00,36.215558259071855,36.578831027302265,35.367920615442095,36.55088806152344,14946300,0.0,0.0
2022-03-01 00:00:00-05:00,36.923479395554544,37.18428992323705,34.15701167189356,35.08848190307617,20586200,0.0,0.0
