Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 05:00:00+00:00,26.272503029102303,27.546102246493177,26.22701808639806,27.045759201049805,57948700,0.0,0.0
2024-01-03 05:00:00+00:00,27.291382055987132,27.327771398262,26.75465140340824,27.045759201049805,43426500,0.0,0.0
2024-01-04 05:00:00+00:00,27.10034448411049,27.245898389750455,26.40896256475092,26.463544845581055,45558200,0.0,0.0
2024-01-05 05:00:00+00:00,26.39986491506967,26.827429290914285,26.15424205154346,26.809234619140625,33592600,0.0,0.0
2024-01-08 05:00:00+00:00,26.70916748042644,27.000275289182134,26.53632156830047,26.909303665161133,32972100,0.0,0.0
2024-01-09 05:00:00+00:00,26.927499131093125,27.16402466646719,26.67277892335041,26.745555877685547,39856900,0.0,0.0
2024-01-10 05:00:00+00:00,26.709168351856917,26.736458625356025,26.2725048893371,26.372573852539062,37413300,0.0,0.0
2024-01-11 05:00:00+00:00,26.22701889843807,26.30889318595217,25.717580236792102,25.83584213256836,46884700,0.0,0.0
2024-01-12 05:00:00+00:00,25.890426320174026,26.32708979746965,25.872233382272164,26.1087589263916,30349700,0.0,0.0
2024-01-16 05:00:00+00:00,26.017785538081988,26.126950098674076,25.672093714215087,25.76306533813477,38826000,0.0,0.0
2024-01-17 05:00:00+00:00,25.617511032052256,25.954105514733023,25.40827751491687,25.608413696289062,33312600,0.0,0.0
2024-01-18 05:00:00+00:00,25.508346157350417,25.590218707926756,25.108072064422498,25.553831100463867,50321100,0.0,0.0
2024-01-19 05:00:00+00:00,25.49925064614835,25.817648741002316,25.408279018273156,25.7266788482666,35313100,0.0,0.0
2024-01-22 05:00:00+00:00,25.76306652883125,26.03598141320364,25.40827908780057,25.753969192504883,41663900,0.0,0.0
2024-01-23 05:00:00+00:00,25.872233628111044,26.063272491442273,25.60841607192273,25.863136291503903,33466700,0.0,0.0
2024-01-24 05:00:00+00:00,25.963203980173972,26.181534842572297,25.77216339111328,25.77216339111328,42720700,0.0,0.0
2024-01-25 05:00:00+00:00,25.689058862048224,25.78139947002749,25.347400902150724,25.365867614746097,47605500,0.42,0.0
2024-01-26 05:00:00+00:00,25.51361188301268,25.772165233104506,25.264294531094446,25.365867614746097,47073800,0.0,0.0
2024-01-29 05:00:00+00:00,25.41203612593497,25.513609198900816,25.218120693453965,25.375099182128903,67082700,0.0,0.0
2024-01-30 05:00:00+00:00,25.75369369180755,26.196928205065472,24.885696659438732,24.950334548950195,86072400,0.0,0.0
2024-01-31 05:00:00+00:00,25.08884557654857,25.402802562206556,24.728719171161657,25.005739212036133,81192100,0.0,0.0
2024-02-01 05:00:00+00:00,25.02420666739802,25.236588807520217,24.682546987038076,25.19965362548828,53883000,0.0,0.0
2024-02-02 05:00:00+00:00,25.098080085322632,25.116548557914964,24.645613074313378,24.86722946166992,51663800,0.0,0.0
2024-02-05 05:00:00+00:00,24.876463079971455,24.876463079971455,24.48863397141955,24.53480339050293,42633400,0.0,0.0
2024-02-06 05:00:00+00:00,24.617911668847825,25.605952108594252,24.534805299032648,25.393569946289062,56958700,0.0,0.0
2024-02-07 05:00:00+00:00,25.439736558912657,25.53207715531305,25.20888594853686,25.448970794677734,36843000,0.0,0.0
2024-02-08 05:00:00+00:00,25.448971940576943,25.5690152496778,25.310461920364805,25.458206176757812,29048400,0.0,0.0
2024-02-09 05:00:00+00:00,25.448970794677734,25.476673501972968,25.2827580734071,25.448970794677734,29062700,0.0,0.0
2024-02-12 05:00:00+00:00,25.43050585698294,25.873738637099073,25.412037384165473,25.54131317138672,30323700,0.0,0.0
2024-02-13 05:00:00+00:00,25.43050423481608,25.698290028585724,24.802590289079824,24.904163360595703,37927500,0.0,0.0
2024-02-14 05:00:00+00:00,24.94110094426159,25.088845198669436,24.848760344944075,25.0334415435791,25270200,0.0,0.0
