Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 00:00:00-05:00,105.34955831085738,109.36434147244451,105.34955831085738,109.2871322631836,11920100,0.0,0.0
2024-01-03 00:00:00-05:00,110.28117875936887,111.85428513147794,110.17502529869198,110.76372528076172,10721900,0.0,0.0
2024-01-04 00:00:00-05:00,111.87358188153287,113.54319605738166,111.81567865611832,112.925537109375,11492200,0.0,0.0
2024-01-05 00:00:00-05:00,113.01239815483191,113.35017926009553,112.56845622176031,113.12821197509766,6860100,0.0,0.0
2024-01-08 00:00:00-05:00,113.48528431158066,113.77481516185169,112.12450698668772,113.2826156616211,8193100,0.0,0.0
2024-01-09 00:00:00-05:00,113.40807571717427,115.75325190296522,113.11854488413343,114.29595947265625,8822300,0.0,0.0
2024-01-10 00:00:00-05:00,114.06434981251995,115.01013687717635,113.63005352264351,114.7109603881836,7129100,0.0,0.0
2024-01-11 00:00:00-05:00,114.65304651832996,114.74955434165192,112.99308545012238,114.29595947265625,5754400,0.0,0.0
2024-01-12 00:00:00-05:00,113.94853341530441,114.52758775894998,113.54319611106006,114.48898315429688,6822100,0.0,0.0
2024-01-16 00:00:00-05:00,114.35387420654297,115.17420183197808,113.82307744329705,114.35387420654297,6832300,0.0,0.0
2024-01-17 00:00:00-05:00,115.0197821582899,115.2321037929185,113.50458646752918,114.00643157958984,5591400,0.0,0.0
2024-01-18 00:00:00-05:00,113.5431827640576,114.47932406839432,112.54913824108547,114.40211486816406,10524700,0.0,0.0
2024-01-19 00:00:00-05:00,114.08365036152577,114.86537338820699,113.61075682120664,114.73991394042969,7535300,0.0,0.0
2024-01-22 00:00:00-05:00,114.88466931920584,115.78220608588225,114.71095228813701,115.26105499267578,8786200,0.0,0.0
2024-01-23 00:00:00-05:00,114.01609069452323,115.801511338673,113.1764571024185,115.65674591064453,6501400,0.0,0.0
2024-01-24 00:00:00-05:00,115.52163110579552,115.76290435987035,114.30561920667269,114.73025512695312,5859900,0.0,0.0
2024-01-25 00:00:00-05:00,114.51794205569534,115.9848802161828,114.51794205569534,115.9366226196289,6689800,0.0,0.0
2024-01-26 00:00:00-05:00,116.30337019055699,116.79556236442019,115.88837986785849,116.60254669189453,8300300,0.0,0.0
2024-01-29 00:00:00-05:00,117.11403448719776,117.22019530661527,116.28405391524741,117.04647827148438,9138200,0.0,0.0
2024-01-30 00:00:00-05:00,117.04649080307954,117.50973873405137,115.98488985831935,117.4132308959961,7469500,0.0,0.0
2024-01-31 00:00:00-05:00,118.25284711912155,118.56167659245219,116.293709457392,116.56393432617188,10779000,0.0,0.0
2024-02-01 00:00:00-05:00,119.33376011341176,122.01671768195459,118.4844734956336,121.96846008300781,11650700,0.0,0.0
2024-02-02 00:00:00-05:00,122.28693712683265,123.10726473091901,121.70788278059968,121.9974136352539,10175100,0.0,0.0
2024-02-05 00:00:00-05:00,122.54752143302953,123.33889745696993,121.31219611678587,121.77544403076172,8027700,0.0,0.0
2024-02-06 00:00:00-05:00,122.19042453036077,123.06865532589305,121.66927343015554,122.45099639892578,6153000,0.0,0.0
2024-02-07 00:00:00-05:00,122.47030590263162,123.58980997878764,122.08426722141128,123.0204086303711,6742800,0.0,0.0
2024-02-08 00:00:00-05:00,122.87564485842823,123.03006327822499,121.55346475045161,122.1904296875,6308300,0.0,0.0
