Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 05:00:00+00:00,163.29206898438412,166.26646062410947,163.11824807796205,166.17955017089844,9977400,0.0,0.0
2024-01-03 05:00:00+00:00,165.9670868625426,166.14090776298434,164.52817222137315,165.45526123046875,9852300,0.0,0.0
2024-01-04 05:00:00+00:00,165.80505109952747,168.4382719345017,165.7078785891959,166.55323791503906,11972500,1.05,0.0
2024-01-05 05:00:00+00:00,166.61156501576252,168.46745057629437,166.61156501576252,167.38890075683594,10064200,0.0,0.0
2024-01-08 05:00:00+00:00,167.14598083496094,167.4763436995439,164.6876671680979,167.14598083496094,11229900,0.0,0.0
2024-01-09 05:00:00+00:00,166.7572996428908,166.92248106932192,165.2803781266438,165.8245086669922,9923600,0.0,0.0
2024-01-10 05:00:00+00:00,165.18318264141928,166.2325834632556,164.16293060687482,166.17428588867188,9670200,0.0,0.0
2024-01-11 05:00:00+00:00,165.50383445629498,165.53298324364462,163.8617169121957,165.4746856689453,11919500,0.0,0.0
2024-01-12 05:00:00+00:00,168.87552941155442,171.31440538232056,164.11435780230056,164.26011657714844,19429200,0.0,0.0
2024-01-16 05:00:00+00:00,160.19855581559742,163.3273212705515,159.64471394980927,163.23016357421875,17206400,0.0,0.0
2024-01-17 05:00:00+00:00,162.59855304912304,164.2795455750703,161.77264600668187,162.3556365966797,11107500,0.0,0.0
2024-01-18 05:00:00+00:00,162.38479731918366,162.78318388881627,160.55807554453818,162.67630004882812,9382300,0.0,0.0
2024-01-19 05:00:00+00:00,162.8026131580991,165.73704812288622,162.345929030828,165.48440551757812,13114400,0.0,0.0
2024-01-22 05:00:00+00:00,165.63015854013912,167.10707987885723,164.90140919124568,165.29006958007812,12837500,0.0,0.0
2024-01-23 05:00:00+00:00,164.8625537071868,164.94028875941328,163.66740878540102,164.2018280029297,8360800,0.0,0.0
2024-01-24 05:00:00+00:00,164.5613231694072,166.1645658350211,164.0754902614704,165.6690216064453,9967100,0.0,0.0
2024-01-25 05:00:00+00:00,167.42776268018352,168.08850325648794,166.06743623844827,168.0399169921875,8873500,0.0,0.0
2024-01-26 05:00:00+00:00,167.71925688296844,168.15650358647292,166.91277238135348,167.3986053466797,7443000,0.0,0.0
2024-01-29 05:00:00+00:00,167.35973914748345,167.94272978880866,166.4463708336512,167.83584594726562,6971200,0.0,0.0
2024-01-30 05:00:00+00:00,167.93301032286575,171.7516499895823,167.93301032286575,171.27554321289062,10822100,0.0,0.0
2024-01-31 05:00:00+00:00,171.207508706556,173.24801278986246,169.40020974965248,169.41964721679688,11521800,0.0,0.0
2024-02-01 05:00:00+00:00,168.72006400450425,169.88606010346936,166.57267587086733,168.80751037597656,9354800,0.0,0.0
2024-02-02 05:00:00+00:00,168.3896997150786,170.83830188038655,168.35082477712822,169.7791748046875,8607600,0.0,0.0
2024-02-05 05:00:00+00:00,168.93381381253806,170.1289585755476,168.02044560327556,169.55567932128906,7820200,0.0,0.0
2024-02-06 05:00:00+00:00,169.66256555532382,170.88685912309285,168.83664369657552,170.13868713378906,6764800,0.0,0.0
2024-02-07 05:00:00+00:00,170.71197794059776,170.88687067934472,169.03100014804824,170.45933532714844,7225500,0.0,0.0
2024-02-08 05:00:00+00:00,170.04152869669255,170.34274274672413,168.65205360746447,169.84719848632812,6060300,0.0,0.0
2024-02-09 05:00:00+00:00,170.04152769246664,170.13870021029732,168.74921030283053,170.05123901367188,6296700,0.0,0.0
2024-02-12 05:00:00+00:00,169.82776583901412,171.80024644178178,168.7783648815186,170.80914306640625,8539300,0.0,0.0
2024-02-13 05:00:00+00:00,170.35247281572103,171.2366775171991,167.72896302285514,169.32249450683594,8397600,0.0,0.0
2024-02-14 05:00:00+00:00,170.10955220055132,171.11036686773087,169.47796048464394,171.04234313964844,7056700,0.0,0.0
2024-02-15 05:00:00+00:00,171.15894590247865,175.10392199247025,171.15894590247865,174.77354431152344,8723400,0.0,0.0
