Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03 00:00:00-05:00,44.390345445371345,44.66882156375603,44.225003258520154,44.60790252685547,15603800,0.0,0.0
2023-01-04 00:00:00-05:00,43.763790101396744,44.059667910929754,43.093713788052625,43.62455368041992,21808400,0.0,0.0
2023-01-05 00:00:00-05:00,43.27645756150316,43.50271880256594,42.57157136848769,43.21554183959961,20057400,0.0,0.0
2023-01-06 00:00:00-05:00,43.494013505359064,44.90378253431873,43.1285191836375,44.31202697753906,29635900,0.0,0.0
2023-01-09 00:00:00-05:00,43.55493451301703,43.73768169606249,42.04073882541441,42.110355377197266,30839100,0.0,0.0
2023-01-10 00:00:00-05:00,42.07553958492622,42.179969377552055,41.23142033897587,41.44027328491211,29212000,0.0,0.0
2023-01-11 00:00:00-05:00,41.50989259585097,41.544702526264345,40.778900655458536,41.292335510253906,23022200,0.0,0.0
2023-01-12 00:00:00-05:00,41.13569356428585,41.527296976782374,40.53523721156295,41.518592834472656,23345300,0.0,0.0
2023-01-13 00:00:00-05:00,41.33584803074718,41.910198628493355,41.327147207600675,41.64042663574219,18737500,0.0,0.0
2023-01-17 00:00:00-05:00,40.50042860738305,40.6744749430407,39.77813747628399,40.10012435913086,29391400,0.0,0.0
2023-01-18 00:00:00-05:00,39.63890328029585,39.89997113849968,39.1341725303895,39.1602783203125,33835000,0.0,0.0
2023-01-19 00:00:00-05:00,38.91660865601558,39.395233532704616,38.84698880212616,39.12546157836914,26614900,0.0,0.0
2023-01-20 00:00:00-05:00,39.403937741543636,39.534473318977696,38.92531282371481,39.25600051879883,25197600,0.0,0.0
2023-01-23 00:00:00-05:00,39.195086754196296,39.43874963657929,39.00363544966235,39.14287185668945,19398600,0.0,0.0
2023-01-24 00:00:00-05:00,39.090656553199835,39.116765661510996,38.420583633605766,38.90790939331055,18853100,0.0,0.0
2023-01-25 00:00:00-05:00,39.18638147558778,39.25600133691222,38.803482197276445,39.22119140625,20828000,0.0,0.0
2023-01-26 00:00:00-05:00,38.81720811852266,38.905028514778124,38.29905974029532,38.86111831665039,38465500,0.41,0.0
2023-01-27 00:00:00-05:00,38.83477178513404,38.94015692772926,38.44835401206276,38.45713806152344,23798600,0.0,0.0
2023-01-30 00:00:00-05:00,38.45714206547146,38.764516825931906,38.11463780377735,38.246368408203125,24402200,0.0,0.0
2023-01-31 00:00:00-05:00,37.763349518441984,38.88746675764587,37.499884959270275,38.782081604003906,49722500,0.0,0.0
2023-02-01 00:00:00-05:00,38.56253248655711,38.79965162707359,38.1234237115564,38.61522674560547,24482300,0.0,0.0
2023-02-02 00:00:00-05:00,38.31663281416055,39.04555164181765,38.20246359411759,38.94016647338867,35279200,0.0,0.0
2023-02-03 00:00:00-05:00,38.95772803279307,38.98407348520704,38.53618404350051,38.69426345825195,23742000,0.0,0.0
2023-02-06 00:00:00-05:00,38.808431382207395,38.905035846373394,38.40445212308958,38.4307975769043,18071200,0.0,0.0
2023-02-07 00:00:00-05:00,38.48349139728272,38.55375040683547,37.982907679688296,38.28150177001953,22999500,0.0,0.0
2023-02-08 00:00:00-05:00,38.24637435704599,38.7293933486699,38.22880960369714,38.62400817871094,19362300,0.0,0.0
2023-02-09 00:00:00-05:00,38.74696321868318,38.93139147813341,37.97413407008393,38.061954498291016,20809200,0.0,0.0
2023-02-10 00:00:00-05:00,38.202462618271475,38.624006631353566,37.99168893666343,38.53618621826172,18619600,0.0,0.0
2023-02-13 00:00:00-05:00,38.36053719074941,38.650347197409424,38.211238487213244,38.63278579711914,17878000,0.0,0.0
2023-02-14 00:00:00-05:00,38.720607548617906,38.817212004249356,38.272718122666475,38.395668029785156,17506900,0.0,0.0
2023-02-15 00:00:00-05:00,38.13220059413977,38.299064056014835,37.85995532498991,38.04438018798828,18994700,0.0,0.0
2023-02-16 00:00:00-05:00,37.895084621687836,37.921430073363446,37.56136104988397,37.71944046020508,17832000,0.0,0.0
2023-02-17 00:00:00-05:00,37.666751253160754,38.08829528711591,37.39450594901519,37.94778060913086,18293400,0.0,0.0
2023-02-21 00:00:00-05:00,37.59648618949695,37.70187133410418,37.42962274789105,37.499881744384766,17356600,0.0,0.0
2023-02-22 00:00:00-05:00,37.517454726577704,37.66675010168916,37.157385665864915,37.2188606262207,17394200,0.0,0.0
2023-02-23 00:00:00-05:00,37.13982083057995,37.543800097775296,37.078345870360394,37.14860153198242,21104300,0.0,0.0
2023-02-24 00:00:00-05:00,36.91147673802317,36.92904148827144,36.45480328196873,36.66557693481445,16806100,0.0,0.0
2023-02-27 00:00:00-05:00,36.393332686050655,36.64801656992616,35.769799053224936,35.8137092590332,26370300,0.0,0.0
2023-02-28 00:00:00-05:00,35.567805139582944,35.752229991830205,35.207736135138184,35.62928009033203,31086900,0.0,0.0
2023-03-01 00:00:00-05:00,35.62050491697587,35.79614574629132,35.251651805118435,35.286781311035156,21104400,0.0,0.0
2023-03-02 00:00:00-05:00,35.181395215921555,35.81370955508229,34.96184083493134,35.673194885253906,19110600,0.0,0.0
2023-03-03 00:00:00-05:00,35.92787911966004,36.16499825544512,35.77858374720315,36.13865280151367,20922000,0.0,0.0
2023-03-06 00:00:00-05:00,36.085958501749225,36.23525387403331,35.8488393662386,36.10352325439453,19434800,0.0,0.0
2023-03-07 00:00:00-05:00,36.05960950264585,36.12108445579351,35.21651820922974,35.42729187011719,23205800,0.0,0.0
2023-03-08 00:00:00-05:00,35.409729252641,35.62928362714901,35.04966021245322,35.23408508300781,16756100,0.0,0.0
2023-03-09 00:00:00-05:00,35.48877208834683,35.62928676640719,34.52273409544857,34.65446472167969,18585100,0.0,0.0
2023-03-10 00:00:00-05:00,34.505166649911004,35.067225318301965,34.452472393449135,34.592987060546875,26328100,0.0,0.0
2023-03-13 00:00:00-04:00,34.47881625882812,35.576588091892525,34.47881625882812,35.0057487487793,35299400,0.0,0.0
2023-03-14 00:00:00-04:00,35.17260890595293,35.2604326627897,34.70715472018627,35.04087829589844,24583600,0.0,0.0
2023-03-15 00:00:00-04:00,34.917925959562716,35.594153829483425,34.654461382353915,35.37459945678711,25498400,0.0,0.0
2023-03-16 00:00:00-04:00,35.18139469978279,35.559028497556504,34.88280061201134,35.45363998413086,21095900,0.0,0.0
2023-03-17 00:00:00-04:00,35.68197979376911,35.822494466973126,35.11992110095304,35.216522216796875,57457800,0.0,0.0
2023-03-20 00:00:00-04:00,35.25164990610861,35.88396757801029,35.07600573612104,35.840057373046875,20825400,0.0,0.0
2023-03-21 00:00:00-04:00,35.88396860739925,35.9278788136223,35.400949638677695,35.70832443237305,19982000,0.0,0.0
2023-03-22 00:00:00-04:00,35.74345392558645,35.875184544212054,35.11992028707691,35.137481689453125,15444200,0.0,0.0
2023-03-23 00:00:00-04:00,35.27799725948894,35.56781065810078,35.128701884543986,35.286781311035156,16958100,0.0,0.0
2023-03-24 00:00:00-04:00,35.20773828105414,35.532677804837796,35.01452936684744,35.4712028503418,17218100,0.0,0.0
2023-03-27 00:00:00-04:00,35.60294020554774,35.67319586732906,35.10235647111979,35.3219108581543,20262800,0.0,0.0
2023-03-28 00:00:00-04:00,35.304339856982054,35.392160256199695,35.0057458094552,35.11991500854492,13537500,0.0,0.0
2023-03-29 00:00:00-04:00,35.26921544671572,35.36581990987558,35.11992007647518,35.3482551574707,14429500,0.0,0.0
2023-03-30 00:00:00-04:00,35.49755520593593,35.559033522522235,35.34825981601975,35.46242904663086,12634500,0.0,0.0
2023-03-31 00:00:00-04:00,35.61172154894896,35.857624744951714,35.37460240466101,35.831275939941406,23393600,0.0,0.0
2023-04-03 00:00:00-04:00,35.73466572797028,36.419677595850615,35.699539577159534,36.31428909301758,20817200,0.0,0.0
2023-04-04 00:00:00-04:00,36.39333281498764,36.47237252577613,35.79614463350432,35.919097900390625,19514500,0.0,0.0
2023-04-05 00:00:00-04:00,36.26160175033415,37.07834430170793,36.15621323715862,36.48993682861328,29697600,0.0,0.0
2023-04-06 00:00:00-04:00,36.82365963723811,36.9729550025287,36.33185663660925,36.44602584838867,25931800,0.0,0.0
2023-04-10 00:00:00-04:00,36.13865344742936,36.65680193485761,36.11230464289296,36.64801788330078,15137300,0.0,0.0
2023-04-11 00:00:00-04:00,36.70949481322199,36.876358300413585,36.62167439374638,36.700714111328125,15304100,0.0,0.0
2023-04-12 00:00:00-04:00,36.5601980307347,36.700712706597976,36.2440391725088,36.33185958862305,17035100,0.0,0.0
2023-04-13 00:00:00-04:00,36.47237245607459,36.621671176227075,36.27038282891977,36.419681549072266,22880900,0.0,0.0
2023-04-14 00:00:00-04:00,36.454807873033225,36.630452047502764,35.945443452218925,36.17377853393555,20627500,0.0,0.0
2023-04-17 00:00:00-04:00,36.1123028445155,36.252817511220464,35.97178817781053,36.16499710083008,17608600,0.0,0.0
2023-04-18 00:00:00-04:00,36.25281944931662,36.29673300699337,35.59415628577448,35.61172103881836,18541500,0.0,0.0
2023-04-19 00:00:00-04:00,35.50633384355456,35.62050305675457,35.30434422028309,35.339473724365234,17214300,0.0,0.0
2023-04-20 00:00:00-04:00,35.198956459469,35.29555756336209,34.94427259887736,34.99696350097656,20131600,0.0,0.0
2023-04-21 00:00:00-04:00,35.20773664286946,35.39216149777632,35.049657238625414,35.3131217956543,19227100,0.0,0.0
2023-04-24 00:00:00-04:00,35.29555571155802,35.304339761536134,34.87401176621273,35.04965591430664,17633700,0.0,0.0
2023-04-25 00:00:00-04:00,34.90914437595513,35.05843973754909,34.4963810936809,34.5402946472168,24492400,0.0,0.0
2023-04-26 00:00:00-04:00,34.39099509905507,34.41734055042883,33.72355131322815,33.925540924072266,22401400,0.0,0.0
2023-04-27 00:00:00-04:00,33.91675581515317,34.10118401941549,33.64451055909654,34.02214431762695,22434000,0.0,0.0
2023-04-28 00:00:00-04:00,33.987017143163015,34.17144200991536,33.9167581367047,34.15387725830078,21003600,0.0,0.0
2023-05-01 00:00:00-04:00,34.25048493646938,34.707158470971734,34.12753501374454,34.43490982055664,23917800,0.0,0.0
2023-05-02 00:00:00-04:00,34.50517034075553,35.234089207376975,33.925546858211206,34.30318069458008,38834100,0.0,0.0
2023-05-03 00:00:00-04:00,34.426122922688236,34.592983023477046,33.68842016898301,33.767459869384766,27721900,0.0,0.0
