Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 05:00:00+00:00,95.84310890442156,97.91344194496384,95.7766306196808,97.2106704711914,23483000,0.0,0.0
2024-01-03 05:00:00+00:00,97.12520635789288,98.40729910935735,96.54589965898792,98.02742004394533,23490800,0.0,0.0
2024-01-04 05:00:00+00:00,98.84414708010084,99.30949508224622,96.9162695399087,97.17268371582033,19395200,0.0,0.0
2024-01-05 05:00:00+00:00,97.97992239084248,98.19835518585992,96.99223982034452,97.4670867919922,15825000,0.0,0.0
2024-01-08 05:00:00+00:00,95.66267221218789,95.95707501022264,93.92473059124345,95.84310913085938,23370100,0.0,0.0
2024-01-09 05:00:00+00:00,96.19449734855908,96.19449734855908,94.20014157972768,94.65599060058594,19496600,0.0,0.0
2024-01-10 05:00:00+00:00,94.7794645748506,94.7794645748506,93.22196698666566,93.72530364990234,18206100,0.0,0.0
2024-01-11 05:00:00+00:00,94.05769585049362,94.49455422669392,93.60183953651617,93.70630645751952,15833400,0.0,0.0
2024-01-12 05:00:00+00:00,95.10234968308032,95.58669561671852,94.181145410596,94.92190551757812,18032100,0.0,0.0
2024-01-16 05:00:00+00:00,94.79844975213064,94.97889392112984,92.62364973823917,92.77560424804688,20235700,0.0,0.0
2024-01-17 05:00:00+00:00,91.74043003726165,93.03201433141685,91.7214393471665,92.101318359375,18384000,0.0,0.0
2024-01-18 05:00:00+00:00,92.12032532115572,92.20579431006496,90.99968602227062,91.93038940429688,20940300,0.0,0.0
2024-01-19 05:00:00+00:00,91.85440463820402,92.13930849022616,91.5600018174374,92.07283020019533,20079300,0.0,0.0
2024-01-22 05:00:00+00:00,91.83539783133983,92.21527684293788,90.9521822087499,91.9493637084961,19955900,0.0,0.0
2024-01-23 05:00:00+00:00,91.9398661084517,93.5448511523962,91.86389610147349,92.98453521728516,15863400,0.0,0.0
2024-01-24 05:00:00+00:00,93.3739161243364,94.63701091485288,92.82309185162524,94.58952331542967,17330600,0.0,0.0
2024-01-25 05:00:00+00:00,95.26380569288062,97.03973613482373,94.6085217401302,96.99224853515624,22089500,0.0,0.0
2024-01-26 05:00:00+00:00,96.84029023705313,97.8944510685029,96.099530138324,97.81847381591795,20817200,0.0,0.0
2024-01-29 05:00:00+00:00,97.79948438477882,98.008410963693,96.7358245716634,97.94193267822266,18317500,0.0,0.0
2024-01-30 05:00:00+00:00,97.25816063089718,99.60389859467443,96.96375058020278,99.57540893554688,19610900,0.0,0.0
2024-01-31 05:00:00+00:00,99.47093281512076,99.60388937580343,97.6000347526142,97.63802337646484,22415300,0.0,0.0
2024-02-01 05:00:00+00:00,98.35980544860774,98.77767311937298,96.50790508151655,97.23916625976562,19240700,0.0,0.0
2024-02-02 05:00:00+00:00,98.53074796721567,98.7681714562933,96.49840348035838,96.84029388427734,21968200,0.0,0.0
2024-02-05 05:00:00+00:00,96.34644631929856,97.22966196419664,95.44423998385618,96.44142150878906,17190900,0.0,0.0
2024-02-06 05:00:00+00:00,96.93525598023297,97.85646022154896,96.46040903073724,97.106201171875,13347900,0.0,0.0
2024-02-07 05:00:00+00:00,97.10621030244404,97.56206660488192,96.09003802479954,97.07772064208984,13826800,0.0,0.0
2024-02-08 05:00:00+00:00,97.1916717117108,99.16703679239896,96.97324616895166,98.73967742919922,19636900,0.0,0.0
2024-02-09 05:00:00+00:00,98.86314117483457,99.56591268633568,96.58387418971763,96.65035247802734,20410500,0.0,0.0
2024-02-12 05:00:00+00:00,97.02074135134608,98.19835986842162,96.86878683528982,97.97992706298828,18173100,0.0,0.0
2024-02-13 05:00:00+00:00,98.49752527232872,98.81383134027384,96.42711839344516,97.13642120361328,18917400,0.95,0.0
2024-02-14 05:00:00+00:00,97.644439687877,98.36332972215028,96.2545812338588,96.65715789794922,17651300,0.0,0.0
2024-02-15 05:00:00+00:00,96.42711931669088,99.62858021089237,96.42711931669088,99.4272918701172,23196300,0.0,0.0
2024-02-16 05:00:00+00:00,99.69567632448408,100.28995409831708,99.2259962164141,99.4272918701172,20146700,0.0,0.0
2024-02-20 05:00:00+00:00,99.53272130113513,99.80111306559672,98.39208738211656,98.4879379272461,17650000,0.0,0.0
2024-02-21 05:00:00+00:00,98.7467380557504,100.62544389799896,98.71798362265248,100.5008316040039,20999200,0.0,0.0
2024-02-22 05:00:00+00:00,99.83945545226716,101.0376055571786,99.1588997573009,100.41456604003906,20470700,0.0,0.0
2024-02-23 05:00:00+00:00,99.57106415423338,99.77235249525393,98.61254406579587,99.53272247314452,15975900,0.0,0.0
2024-02-26 05:00:00+00:00,99.41770573298064,100.58710142258975,98.77549902243402,99.92572021484376,13360800,0.0,0.0
2024-02-27 05:00:00+00:00,100.33788327081922,100.78838888299508,99.54230984135664,99.71484375,16360000,0.0,0.0
2024-02-28 05:00:00+00:00,100.13659258300642,101.05677096989866,99.68608698138748,99.99281311035156,14810500,0.0,0.0
2024-02-29 05:00:00+00:00,100.337875990756,100.71169821353908,99.8969576590869,100.18450927734376,17566100,0.0,0.0
2024-03-01 05:00:00+00:00,101.33474270918208,101.9769493993235,101.00884208349994,101.44976043701172,18459500,0.0,0.0
2024-03-04 05:00:00+00:00,101.27723750525496,101.4593513518758,99.71484505844752,100.03115844726562,18138000,0.0,0.0
2024-03-05 05:00:00+00:00,100.1940988090887,101.86192163436417,99.99281047784233,101.258056640625,19952700,0.0,0.0
2024-03-06 05:00:00+00:00,102.19740674198007,103.10799783203947,101.74690116437668,102.34117889404295,20472800,0.0,0.0
2024-03-07 05:00:00+00:00,102.17824097138518,103.50100338673302,102.17824097138518,102.9163055419922,15195400,0.0,0.0
2024-03-08 05:00:00+00:00,102.78210721722128,103.9035739101225,102.3411815629717,103.8843994140625,16274600,0.0,0.0
2024-03-11 04:00:00+00:00,103.75979889455654,104.59371399869568,102.88754210957936,104.49785614013672,17577300,0.0,0.0
2024-03-12 04:00:00+00:00,104.53619181048698,104.74706738650748,103.54891735268868,103.82688903808594,14957200,0.0,0.0
2024-03-13 04:00:00+00:00,104.61288732576402,105.77269581574116,104.58413289167896,104.98670959472656,17122200,0.0,0.0
2024-03-14 04:00:00+00:00,105.27426479680206,106.92292054605404,105.1400725672516,106.8462371826172,22121000,0.0,0.0
2024-03-15 04:00:00+00:00,106.2519490795732,107.64180757906766,106.2519490795732,106.65452575683594,38263900,0.0,0.0
2024-03-18 04:00:00+00:00,107.15296786408196,108.17858412649448,106.49158662403696,107.64181518554688,16770500,0.0,0.0
2024-03-19 04:00:00+00:00,107.5651323721816,108.78244974464356,107.41176563802,108.39904022216795,14878800,0.0,0.0
2024-03-20 04:00:00+00:00,108.04438729887148,108.69618126214436,107.4788566347579,108.30318450927734,16119700,0.0,0.0
2024-03-21 04:00:00+00:00,108.23608404073111,109.18502417088038,107.900603480393,108.78244018554688,14878000,0.0,0.0
2024-03-22 04:00:00+00:00,108.77286025019988,108.97414858640276,108.14023349676708,108.78244018554688,14695400,0.0,0.0
2024-03-25 04:00:00+00:00,109.1083391074266,110.97745028079753,109.1083391074266,109.89432525634766,14011700,0.0,0.0
2024-03-26 04:00:00+00:00,109.9039147887756,110.21064091880464,108.70576470070466,109.06999969482422,13152300,0.0,0.0
2024-03-27 04:00:00+00:00,108.77285699742696,110.2873130977972,108.70576088736578,110.2010498046875,12415700,0.0,0.0
2024-03-28 04:00:00+00:00,110.7378247222094,111.61966144906718,110.2873191102698,111.41837310791016,18482100,0.0,0.0
2024-04-01 04:00:00+00:00,111.5813243567388,112.37689045343326,110.59404254622268,112.13726043701172,13817000,0.0,0.0
2024-04-02 04:00:00+00:00,113.02868748061974,114.63900152751282,112.4631641366098,114.332275390625,19919600,0.0,0.0
2024-04-03 04:00:00+00:00,114.5239896062862,114.78278682653648,113.8050995009008,114.35145568847656,16504300,0.0,0.0
2024-04-04 04:00:00+00:00,114.1118140173623,114.9073800950394,113.71881728961992,114.75402069091795,18467400,0.0,0.0
