Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 05:00:00+00:00,369.6637976615887,371.68090924219496,362.653379124267,366.7073669433594,25258600,0.0,0.0
2024-01-03 05:00:00+00:00,364.86827930524817,369.0705777416299,364.3738912539091,366.4404296875,23083500,0.0,0.0
2024-01-04 05:00:00+00:00,366.5096417702584,368.9123603955635,363.0489255004596,363.8102722167969,20901500,0.0,0.0
2024-01-05 05:00:00+00:00,364.8287446578594,367.8840594022027,362.38646631091734,363.6224365234375,20987000,0.0,0.0
2024-01-08 05:00:00+00:00,365.1550098059731,370.988813066157,364.86828645661416,370.4845275878906,23134000,0.0,0.0
2024-01-09 05:00:00+00:00,367.83460167151895,371.769911184576,367.0237980384077,371.5721740722656,20830000,0.0,0.0
2024-01-10 05:00:00+00:00,372.14565492996707,379.8581265942941,372.0962281951205,378.4738159179687,25514200,0.0,0.0
2024-01-11 05:00:00+00:00,381.6675455720592,386.2950101261023,376.1106291407019,380.31292724609375,27850800,0.0,0.0
2024-01-12 05:00:00+00:00,381.1633298431019,384.31752835299,380.33276145139934,384.1098937988281,21645700,0.0,0.0
2024-01-16 05:00:00+00:00,389.2416139939335,389.6074563331201,383.2693977344923,385.8896484375,27202300,0.0,0.0
2024-01-17 05:00:00+00:00,383.6253964652766,385.7314643996699,380.4909626708054,385.0986633300781,22234100,0.0,0.0
2024-01-18 05:00:00+00:00,387.3233562733369,389.56786704822485,385.7413085552212,389.44921875,23392100,0.0,0.0
2024-01-19 05:00:00+00:00,391.3180315181054,394.19537353515625,389.0833879187689,394.19537353515625,29272000,0.0,0.0
2024-01-22 05:00:00+00:00,395.53021503062706,396.1234867411943,389.17239178292385,392.05963134765625,27016900,0.0,0.0
2024-01-23 05:00:00+00:00,391.30812148964645,394.8973833764225,389.5085418380042,394.4227600097656,20525900,0.0,0.0
2024-01-24 05:00:00+00:00,397.0331767370542,401.0772674984209,395.95541437351613,398.0417175292969,24867000,0.0,0.0
2024-01-25 05:00:00+00:00,399.7819603610059,402.4417704864518,398.0120426913666,400.3257751464844,21021200,0.0,0.0
2024-01-26 05:00:00+00:00,399.83139569486946,401.61121081981145,397.9131676038507,399.3963317871094,17803300,0.0,0.0
2024-01-29 05:00:00+00:00,401.50244405119065,405.3784598651388,399.7918504359062,405.1213684082031,24510200,0.0,0.0
2024-01-30 05:00:00+00:00,407.63278834803987,408.4138996331312,401.88800241439736,404.00396728515625,33477600,0.0,0.0
2024-01-31 05:00:00+00:00,402.3923712474526,410.6585563267817,392.7518028819116,393.1176452636719,47871100,0.0,0.0
2024-02-01 05:00:00+00:00,397.3198605033387,403.4206219107263,397.29019842931785,399.24798583984375,30657700,0.0,0.0
2024-02-02 05:00:00+00:00,399.27768793699545,408.0184653335539,399.0304939036933,406.6045227050781,28245000,0.0,0.0
2024-02-05 05:00:00+00:00,405.29931376867506,406.54518129966755,399.4556434483769,401.0970153808594,25352300,0.0,0.0
2024-02-06 05:00:00+00:00,401.3244799668953,403.39101855797185,398.3878135111435,400.9388427734375,18382600,0.0,0.0
2024-02-07 05:00:00+00:00,402.8669448083425,409.6499345085534,402.82738531452173,409.4027404785156,22340500,0.0,0.0
2024-02-08 05:00:00+00:00,409.40277301004994,410.8958347261349,407.8998440510151,409.4620971679687,21225300,0.0,0.0
2024-02-09 05:00:00+00:00,410.58927173757974,416.0967618057892,410.4310639420329,415.8297729492187,22032800,0.0,0.0
2024-02-12 05:00:00+00:00,415.83965259906256,416.0176250458045,410.0948661705093,410.5991516113281,21202900,0.0,0.0
2024-02-13 05:00:00+00:00,400.39500560681336,405.4674319451174,398.86241468639423,401.759521484375,27824900,0.0,0.0
2024-02-14 05:00:00+00:00,404.23602806912544,405.989387335356,400.7689119546156,405.6426696777344,20401200,0.75,0.0
2024-02-15 05:00:00+00:00,404.3053454189091,405.28603422496775,400.4915119507852,402.74017333984375,21825500,0.0,0.0
2024-02-16 05:00:00+00:00,404.1270235720969,404.4539400027272,399.64950189121174,400.263671875,22281100,0.0,0.0
2024-02-20 05:00:00+00:00,399.4514302467904,400.6896861239376,394.2705870045546,399.0056762695313,24307900,0.0,0.0
2024-02-21 05:00:00+00:00,396.41027241644326,398.510349418034,393.4879766336977,398.4013671875,18631100,0.0,0.0
2024-02-22 05:00:00+00:00,406.3361048933316,408.95128532759105,404.7313302719457,407.7823791503906,27009900,0.0,0.0
2024-02-23 05:00:00+00:00,411.7645886082764,411.9527756521701,405.1275263209381,406.4846496582031,16295900,0.0,0.0
2024-02-26 05:00:00+00:00,407.5941515550284,408.28758685257475,403.53266673551263,403.71099853515625,16193500,0.0,0.0
2024-02-27 05:00:00+00:00,404.1567686089776,404.4836850623454,400.055681208624,403.6515808105469,14835800,0.0,0.0
2024-02-28 05:00:00+00:00,404.3449824000404,405.45445472615467,401.51186772663095,403.8893127441406,13183100,0.0,0.0
2024-02-29 05:00:00+00:00,404.80066973124497,410.30842877280423,402.1062240667456,409.7536926269531,31947300,0.0,0.0
