Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 05:00:00+00:00,51.529401419627995,52.279812720078645,51.50973951326846,52.19789123535156,23539800,0.0,0.0
2024-01-03 05:00:00+00:00,52.35517805861022,52.5288538407903,52.07991514429427,52.2011604309082,18756000,0.0,0.0
2024-01-04 05:00:00+00:00,52.171673868499745,52.2798124779137,51.60804505588771,51.6965217590332,19282500,0.0,0.0
2024-01-05 05:00:00+00:00,51.74895583626454,51.80794155914741,50.98871540866546,51.35245132446289,21709500,0.0,0.0
2024-01-08 05:00:00+00:00,51.34916552434062,51.87019286792663,51.34261030613519,51.857086181640625,20680800,0.0,0.0
2024-01-09 05:00:00+00:00,51.752228488812726,52.21427389849133,51.686691303081744,52.20444107055664,23322300,0.0,0.0
2024-01-10 05:00:00+00:00,52.28636502674046,52.92208246304079,52.28636502674046,52.853267669677734,20121900,0.0,0.0
2024-01-11 05:00:00+00:00,52.87293251055315,53.04988591763294,52.48625710250846,52.794288635253906,14355300,0.0,0.0
2024-01-12 05:00:00+00:00,52.87948243983489,52.935190543917166,52.55506664259826,52.86309814453125,13629000,0.0,0.0
2024-01-16 05:00:00+00:00,52.90241952507669,53.21700250291684,52.83360473305696,53.03022003173828,17032500,0.0,0.0
2024-01-17 05:00:00+00:00,52.882760910518186,53.08265383080427,52.636992709406265,52.78117752075195,14827800,0.0,0.0
2024-01-18 05:00:00+00:00,52.81067112878225,53.54142049779175,52.65337963342987,53.49226760864258,18190500,0.0,0.0
2024-01-19 05:00:00+00:00,53.55452700647033,53.6004060362901,52.90242151224681,53.210453033447266,19175400,0.0,0.0
2024-01-22 05:00:00+00:00,53.34480422709429,53.39723472459763,52.92208263782517,53.21372985839844,13938300,0.0,0.0
2024-01-23 05:00:00+00:00,53.12525101353947,53.36446397682164,53.01055719543854,53.34807968139648,12066600,0.0,0.0
2024-01-24 05:00:00+00:00,53.38085217207586,53.436560280641174,52.535408965923125,52.59439468383789,22932900,0.0,0.0
2024-01-25 05:00:00+00:00,52.889320079234466,53.37102743944461,52.568181839094365,53.3611946105957,16369500,0.0,0.0
2024-01-26 05:00:00+00:00,53.43000239011908,53.865830658674085,53.302205632882036,53.82978820800781,15746400,0.0,0.0
2024-01-29 05:00:00+00:00,53.85600506185085,54.2033566554693,53.58402348387138,54.08211135864258,18240300,0.0,0.0
2024-01-30 05:00:00+00:00,53.970697071243855,54.33443294946643,53.61679027075701,54.2623405456543,15270000,0.0,0.0
2024-01-31 05:00:00+00:00,54.98653880033689,54.98653880033689,54.10504940267722,54.15092468261719,26134800,0.0,0.0
2024-02-01 05:00:00+00:00,54.29838754030991,55.16677025789575,54.12798935615254,55.15365982055664,20792700,0.0,0.0
2024-02-02 05:00:00+00:00,55.10123197847057,55.897522329587595,55.02586196063689,55.56655502319336,21670800,0.0,0.0
2024-02-05 05:00:00+00:00,55.71073610160943,55.71073610160943,55.07501861450288,55.26835632324219,19145100,0.0,0.0
2024-02-06 05:00:00+00:00,55.31095011482173,55.69107403676329,55.16349144908903,55.64519500732422,14181300,0.0,0.0
2024-02-07 05:00:00+00:00,55.79593877644577,55.92373554529782,55.44530956422296,55.50429153442383,17082600,0.0,0.0
2024-02-08 05:00:00+00:00,55.50429238357818,55.88769019625043,55.425648505398776,55.50101852416992,14427900,0.0,0.0
2024-02-09 05:00:00+00:00,55.50756948920366,55.61898571158213,55.35355559365127,55.47152328491211,14329800,0.0,0.0
2024-02-12 05:00:00+00:00,55.455134061371744,55.82542514978,55.396148345918455,55.805763244628906,14795100,0.0,0.0
2024-02-13 05:00:00+00:00,55.91062893632125,56.058091362281864,55.14055571213867,55.4256477355957,18574200,0.0,0.0
2024-02-14 05:00:00+00:00,55.29784444832249,55.340442119159114,54.901339972996595,55.24869155883789,18484500,0.0,0.0
2024-02-15 05:00:00+00:00,55.64191686475296,55.65830491091342,55.04224562965424,55.474796295166016,16948800,0.0,0.0
2024-02-16 05:00:00+00:00,55.80248468036477,56.33990007829709,55.47479501707974,55.82542419433594,22373400,0.0,0.0
2024-02-20 05:00:00+00:00,58.48627741910119,59.42675256452793,57.42128311691168,57.62772750854492,71788500,0.0,0.0
