Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02 05:00:00+00:00,149.62354849584332,154.114263788388,149.4900672848314,152.5220184326172,9622100,0.0,0.0
2024-01-03 05:00:00+00:00,153.16081123075892,153.92356718730684,152.35992402314554,153.47544860839844,8232000,0.0,0.0
2024-01-04 05:00:00+00:00,154.0665864555467,154.4384280054236,152.95106180591603,153.1512908935547,6766600,0.0,0.0
2024-01-05 05:00:00+00:00,153.02736368701878,153.82825107078298,152.04532008703967,153.62803649902344,5602500,0.0,0.0
2024-01-08 05:00:00+00:00,153.59942656536583,154.13335146058114,152.1787935383119,154.0093994140625,6569800,0.0,0.0
2024-01-09 05:00:00+00:00,154.104736328125,155.67790880030984,153.12269286152411,154.104736328125,6357000,0.0,0.0
2024-01-10 05:00:00+00:00,154.28589669686446,155.04863818987053,153.6947531269149,154.33355712890625,4945100,0.0,0.0
2024-01-11 05:00:00+00:00,154.5242430334219,154.64818051319406,153.2942955730511,153.64706420898438,4946000,0.0,0.0
2024-01-12 05:00:00+00:00,154.3049348253565,154.90560749331107,154.16192445125282,154.82933044433594,4496500,0.0,0.0
2024-01-16 05:00:00+00:00,154.04753361361142,154.6958667808509,152.7222361043472,153.04641723632812,6923200,0.0,0.0
2024-01-17 05:00:00+00:00,152.7889740905883,153.790090403038,152.42666172744111,152.96058654785156,5072100,0.0,0.0
2024-01-18 05:00:00+00:00,152.5506293907114,153.8568394993936,152.25506487400477,153.7042999267578,5368500,0.0,0.0
2024-01-19 05:00:00+00:00,153.64708198664744,154.38123596779417,152.81759259067292,154.15240478515625,7055800,0.0,0.0
2024-01-22 05:00:00+00:00,154.4574905561179,155.96392955549308,153.82821580669037,154.90560913085938,6824200,0.0,0.0
2024-01-23 05:00:00+00:00,152.2264506752471,153.03686710034634,149.6044869413437,152.3694610595703,9149800,0.0,0.0
2024-01-24 05:00:00+00:00,152.31227915385142,153.1227102456896,150.79631066514784,151.55906677246094,7247900,0.0,0.0
2024-01-25 05:00:00+00:00,151.59719387842927,152.1883229349321,151.0918710627035,152.13111877441406,5478900,0.0,0.0
2024-01-26 05:00:00+00:00,152.96057645739478,153.2561554726721,151.94040186034346,152.07388305664062,5591900,0.0,0.0
2024-01-29 05:00:00+00:00,151.60671936146002,152.61737951664668,151.55905892776454,151.9404296875,6483200,0.0,0.0
2024-01-30 05:00:00+00:00,151.93089694240476,152.32179687002682,150.7676972396583,151.37789916992188,7200500,0.0,0.0
2024-01-31 05:00:00+00:00,152.9319777368856,153.14173598543252,151.2825283718211,151.50181579589844,8256800,0.0,0.0
2024-02-01 05:00:00+00:00,150.79629887809708,151.1109362933336,149.73797831716033,150.9869842529297,8012000,0.0,0.0
2024-02-02 05:00:00+00:00,150.61514714150078,150.9393137431546,148.67966216031311,149.31846618652344,8295500,0.0,0.0
2024-02-05 05:00:00+00:00,149.3184583023086,149.58542073055838,148.10758365022923,148.54617309570312,9121600,0.0,0.0
2024-02-06 05:00:00+00:00,148.57477277804506,151.3397469753438,148.35548533302477,150.70094299316406,9229900,0.0,0.0
2024-02-07 05:00:00+00:00,150.45305184240203,151.94994723558383,150.34817270924705,150.62466430664062,8690300,0.0,0.0
2024-02-08 05:00:00+00:00,150.01446231709463,150.01446231709463,148.07897749143976,149.11822509765625,9755000,0.0,0.0
2024-02-09 05:00:00+00:00,148.9942793623126,149.88097280796367,148.4222087501532,149.46145629882812,6529200,0.0,0.0
2024-02-12 05:00:00+00:00,149.28984262133767,151.0346419709359,149.07055519276213,150.50071716308594,6701500,0.0,0.0
2024-02-13 05:00:00+00:00,150.3004762856948,151.07276136129906,148.4984729264986,149.18495178222656,8621000,0.0,0.0
2024-02-14 05:00:00+00:00,149.0705524090575,149.17543153352383,147.6308467415326,148.48895263671875,9098800,0.0,0.0
2024-02-15 05:00:00+00:00,148.71776545323115,151.1013686319523,148.6319592304034,150.56744384765625,7462500,0.0,0.0
2024-02-16 05:00:00+00:00,150.4425682055004,151.0766061781153,149.54912774141914,150.39453125,8540700,1.19,0.0
2024-02-20 05:00:00+00:00,150.40414276368077,152.37354079939016,150.28886578988252,151.6530303955078,9501700,0.0,0.0
2024-02-21 05:00:00+00:00,151.8067426256637,152.4503968266684,150.95173753372356,152.44078063964844,7473300,0.0,0.0
2024-02-22 05:00:00+00:00,152.72898800993593,154.41979514048958,151.56657276650202,154.1411895751953,8065000,0.0,0.0
2024-02-23 05:00:00+00:00,154.5542717230312,155.87039921665763,153.86258064317005,155.4765167236328,6726000,0.0,0.0
2024-02-26 05:00:00+00:00,155.43813130583476,155.63986603236066,154.25649821685593,154.46783447265625,5465400,0.0,0.0
2024-02-27 05:00:00+00:00,154.03552510490903,154.7079985984664,153.36305161135164,154.65036010742188,5078600,0.0,0.0
2024-02-28 05:00:00+00:00,154.66955980732084,155.25557549604923,153.98747020549425,155.19793701171875,6071100,0.0,0.0
2024-02-29 05:00:00+00:00,155.63027004027913,155.81280171475052,154.6119508656743,155.03465270996094,9849100,0.0,0.0
2024-03-01 05:00:00+00:00,155.46693825964184,156.1778471579661,154.75602936131753,155.7455291748047,5668000,0.0,0.0
2024-03-04 05:00:00+00:00,154.97697815126145,155.25556903353615,152.04689982958394,153.55516052246094,8532900,0.0,0.0
2024-03-05 05:00:00+00:00,154.30449014377646,154.900121994463,152.94032565538672,153.6800537109375,8298200,0.0,0.0
2024-03-06 05:00:00+00:00,153.19012073087868,154.60230759590485,152.95955213106762,153.0748291015625,5773700,0.0,0.0
2024-03-07 05:00:00+00:00,153.70889529706184,154.05474089783314,152.0181027259703,152.62332153320312,5188700,0.0,0.0
2024-03-08 05:00:00+00:00,152.6233210363917,154.0835596414308,152.2006192302891,153.24777221679688,5283200,0.0,0.0
2024-03-11 04:00:00+00:00,153.21895853727918,154.97700584443493,152.63294276822725,154.89053344726562,4620800,0.0,0.0
2024-03-12 04:00:00+00:00,155.2267630638435,156.69660311403862,154.79445975357817,156.34115600585938,8018700,0.0,0.0
2024-03-13 04:00:00+00:00,156.13939099520735,156.28348719791435,153.526339021439,154.765625,6260000,0.0,0.0
2024-03-14 04:00:00+00:00,154.61192435758184,155.18832387102088,152.45039319983744,152.949951171875,6988300,0.0,0.0
2024-03-15 04:00:00+00:00,151.8451569911583,152.93073064345342,150.922911923095,151.96043395996094,13165500,0.0,0.0
2024-03-18 04:00:00+00:00,152.33511169317262,152.4503886606638,150.34649605102408,150.5962677001953,6602300,0.0,0.0
2024-03-19 04:00:00+00:00,150.50982171919688,150.6923533711819,149.5395396298506,150.0679168701172,7840600,0.0,0.0
2024-03-20 04:00:00+00:00,149.57795111494497,150.28885996305547,149.10722705097143,149.63558959960938,5982300,0.0,0.0
2024-03-21 04:00:00+00:00,149.47227941911794,150.77880551992956,149.0015553433484,149.62599182128906,5915800,0.0,0.0
2024-03-22 04:00:00+00:00,149.56833851513164,150.2119926442723,149.01114210658747,149.1264190673828,7245400,0.0,0.0
