Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03 00:00:00-05:00,128.61399342864948,129.22606012096526,122.58212678977998,123.47061920166016,112117500,0.0,0.0
2023-01-04 00:00:00-05:00,125.26734659008874,127.01471627825023,123.48049504473303,124.74412536621094,89113600,0.0,0.0
2023-01-05 00:00:00-05:00,125.50426745503849,126.13608257581905,123.16457967496471,123.42124938964844,80962700,0.0,0.0
2023-01-06 00:00:00-05:00,124.39860396256954,128.62386318797923,123.29292365349042,127.96243286132812,87754700,0.0,0.0
2023-01-09 00:00:00-05:00,128.80155656407595,131.70396238313268,128.22897177101316,128.4856414794922,70790800,0.0,0.0
2023-01-10 00:00:00-05:00,128.5942366688145,129.58144872233615,126.48160347682453,129.0582275390625,63896200,0.0,0.0
2023-01-11 00:00:00-05:00,129.5715682785917,131.80266185993827,128.7916774670581,131.78292846679688,69458900,0.0,0.0
2023-01-12 00:00:00-05:00,132.16793979306604,132.54307008824253,129.75914024116136,131.70394897460938,71379600,0.0,0.0
2023-01-13 00:00:00-05:00,130.3415976184994,133.19463966232263,129.97633400317605,133.03668212890625,57809700,0.0,0.0
2023-01-17 00:00:00-05:00,133.10580835372033,135.53434166770566,132.4147629011091,134.2016143798828,63646600,0.0,0.0
2023-01-18 00:00:00-05:00,135.0703691429246,136.83747220518643,133.3032510170013,133.48095703125,69672800,0.0,0.0
2023-01-19 00:00:00-05:00,132.36537653345854,134.50762460018578,132.05934324730586,133.5401611328125,58280400,0.0,0.0
2023-01-20 00:00:00-05:00,133.55005775379874,136.2550244536786,132.50361529041555,136.10693359375,80223600,0.0,0.0
2023-01-23 00:00:00-05:00,136.35374163026458,141.48725702280552,136.1365537453342,139.30551147460938,81760300,0.0,0.0
2023-01-24 00:00:00-05:00,138.51573942626007,141.32930018220668,138.50587272731724,140.7073516845703,66435100,0.0,0.0
2023-01-25 00:00:00-05:00,139.0882864139194,140.6085861384213,137.03488381847254,140.04588317871094,65799300,0.0,0.0
2023-01-26 00:00:00-05:00,141.33914314056878,142.40533393014599,140.08537965694651,142.11904907226562,54105100,0.0,0.0
